Intermediary Value,nanoTime
587,274237035297200
1762,274237035306299
881,274237035310600
2644,274237035318100
1322,274237035321499
661,274237035325000
1984,274237035331800
992,274237035335000
496,274237035338200
248,274237035344699
124,274237035347900
62,274237035351000
31,274237035357500
94,274237035360499
47,274237035363400
142,274237035369600
71,274237035372900
214,274237035375799
107,274237035382699
322,274237035386300
161,274237035479400
484,274237035487800
242,274237035491000
121,274237035494100
364,274237035500800
182,274237035506600
91,274237035509900
274,274237035516500
137,274237035519799
412,274237035522800
206,274237035531300
103,274237035535999
310,274237035539200
155,274237035546100
466,274237035549400
233,274237035552400
700,274237035558899
350,274237035562400
175,274237035565499
526,274237035572999
263,274237035576300
790,274237035579400
395,274237035582500
1186,274237035589299
593,274237035592600
1780,274237035595600
890,274237035603300
445,274237035606500
1336,274237035609600
668,274237035618500
334,274237035621600
167,274237035624700
502,274237035633200
251,274237035636500
754,274237035639800
377,274237035646500
1132,274237035649499
566,274237035652800
283,274237035659400
850,274237035662500
425,274237035665699
1276,274237035672200
638,274237035675500
319,274237035678600
958,274237035686300
479,274237035689400
1438,274237035692600
719,274237035702200
2158,274237035706900
1079,274237035710300
3238,274237035717200
1619,274237035720400
4858,274237035723600
2429,274237035730400
7288,274237035733499
3644,274237035736600
1822,274237035743200
911,274237035746300
2734,274237035749299
1367,274237035756200
4102,274237035759400
2051,274237035763800
6154,274237035770400
3077,274237035773600
9232,274237035776700
4616,274237035784600
2308,274237035787699
1154,274237035790800
577,274237035798300
1732,274237035801400
866,274237035804500
433,274237035812100
1300,274237035815300
650,274237035818399
325,274237035825000
976,274237035829600
488,274237035832700
244,274237035839400
122,274237035842500
61,274237035845500
184,274237035852900
92,274237035857600
46,274237035863300
23,274237035871099
70,274237035875600
35,274237035878799
106,274237035885700
53,274237035889100
160,274237035892000
80,274237035898500
40,274237035901599
20,274237035904500
10,274237035911700
5,274237035914900
16,274237035918399
8,274237035925599
4,274237035929000
2,274237035931800
1,274237035934700
