Intermediary Value,nanoTime
4868,274377626618199
2434,274377626626099
1217,274377626628000
3652,274377626629400
1826,274377626634500
913,274377626635700
2740,274377626637100
1370,274377626642700
685,274377626643700
2056,274377626644700
1028,274377626650200
514,274377626651300
257,274377626652300
772,274377626657800
386,274377626658800
193,274377626659800
580,274377626665400
290,274377626666300
145,274377626667300
436,274377626672200
218,274377626673200
109,274377626674200
328,274377626679700
164,274377626680700
82,274377626681700
41,274377626686799
124,274377626688000
62,274377626689000
31,274377626694399
94,274377626695500
47,274377626696500
142,274377626701399
71,274377626702499
214,274377626703400
107,274377626709099
322,274377626710099
161,274377626711100
484,274377626715600
242,274377626716799
121,274377626717799
364,274377626722400
182,274377626723500
91,274377626724399
274,274377626729900
137,274377626731100
412,274377626732099
206,274377626736600
103,274377626738200
310,274377626739199
155,274377626740299
466,274377626752600
233,274377626754399
700,274377626764400
350,274377626771900
175,274377626772900
526,274377626774000
263,274377626779500
790,274377626780400
395,274377626781500
1186,274377626786199
593,274377626787300
1780,274377626788300
890,274377626793899
445,274377626794900
1336,274377626795800
668,274377626801099
334,274377626802100
167,274377626803100
502,274377626808299
251,274377626809299
754,274377626810200
377,274377626814700
1132,274377626815599
566,274377626816699
283,274377626821400
850,274377626822400
425,274377626823399
1276,274377626827800
638,274377626828700
319,274377626829700
958,274377626834900
479,274377626835900
1438,274377626836800
719,274377626842200
2158,274377626843200
1079,274377626844200
3238,274377626848900
1619,274377626849900
4858,274377626850900
2429,274377626856300
7288,274377626857300
3644,274377626858300
1822,274377626862899
911,274377626863900
2734,274377626864800
1367,274377626870199
4102,274377626871300
2051,274377626872300
6154,274377626876600
3077,274377626877599
9232,274377626878500
4616,274377626882900
2308,274377626883900
1154,274377626884999
577,274377626890100
1732,274377626891100
866,274377626891999
433,274377626896400
1300,274377626897300
650,274377626898300
325,274377626902600
976,274377626903500
488,274377626904500
244,274377626908699
122,274377626909700
61,274377626910700
184,274377626916099
92,274377626917400
46,274377626918400
23,274377626923099
70,274377626924199
35,274377626925200
106,274377626926400
53,274377626930699
160,274377626931599
80,274377626932700
40,274377626937000
20,274377626937899
10,274377626938999
5,274377626943600
16,274377626944700
8,274377626945799
4,274377626950400
2,274377626951400
1,274377626952300
