Intermediary Value,nanoTime
4063,274347683821300
12190,274347683829000
6095,274347683831500
18286,274347683833000
9143,274347683838400
27430,274347683839600
13715,274347683840700
41146,274347683845900
20573,274347683847100
61720,274347683848000
30860,274347683853200
15430,274347683854400
7715,274347683855500
23146,274347683860900
11573,274347683862200
34720,274347683863200
17360,274347683868300
8680,274347683869500
4340,274347683870500
2170,274347683875600
1085,274347683876900
3256,274347683878000
1628,274347683879200
814,274347683884700
407,274347683885900
1222,274347683887200
611,274347683892500
1834,274347683893500
917,274347683894600
2752,274347683899900
1376,274347683900900
688,274347683902000
344,274347683907500
172,274347683914000
86,274347683915800
43,274347683931700
130,274347683933700
65,274347683934899
196,274347683941000
98,274347683941899
49,274347683942899
148,274347683948100
74,274347683949000
37,274347683949999
112,274347683955300
56,274347683956200
28,274347683957099
14,274347683962300
7,274347683963400
22,274347683964599
11,274347683971600
34,274347683972599
17,274347683973499
52,274347683978700
26,274347683979700
13,274347683980599
40,274347683985800
20,274347683986800
10,274347683987699
5,274347683993200
16,274347683994300
8,274347683995199
4,274347684000600
2,274347684001800
1,274347684002600
