Intermediary Value,nanoTime
2310,274287714311700
1155,274287714315600
3466,274287714316600
1733,274287714317200
5200,274287714319600
2600,274287714320100
1300,274287714320499
650,274287714322800
325,274287714323500
976,274287714323900
488,274287714324400
244,274287714327100
122,274287714327500
61,274287714327899
184,274287714330300
92,274287714330700
46,274287714331100
23,274287714333400
70,274287714333900
35,274287714334300
106,274287714336599
53,274287714337099
160,274287714337400
80,274287714339700
40,274287714340300
20,274287714340700
10,274287714342900
5,274287714343599
16,274287714344099
8,274287714344499
4,274287714346800
2,274287714347200
1,274287714347500
