Intermediary Value,nanoTime
3192,274319169359600
1596,274319169366100
798,274319169367900
399,274319169369300
1198,274319169370500
599,274319169375300
1798,274319169376200
899,274319169377200
2698,274319169381800
1349,274319169382900
4048,274319169383800
2024,274319169388399
1012,274319169389600
506,274319169390600
253,274319169396600
760,274319169397700
380,274319169398700
190,274319169399800
95,274319169404700
286,274319169411900
143,274319169412900
430,274319169417699
215,274319169418599
646,274319169419600
323,274319169424100
970,274319169425399
485,274319169426299
1456,274319169430800
728,274319169431800
364,274319169432799
182,274319169433899
91,274319169438500
274,274319169439500
137,274319169440399
412,274319169445300
206,274319169446200
103,274319169447100
310,274319169451500
155,274319169452500
466,274319169453400
233,274319169457900
700,274319169458900
350,274319169459700
175,274319169460900
526,274319169465300
263,274319169466200
790,274319169467100
395,274319169471599
1186,274319169472499
593,274319169473400
1780,274319169477800
890,274319169478699
445,274319169479699
1336,274319169491000
668,274319169492900
334,274319169494699
167,274319169507300
502,274319169509099
251,274319169510699
754,274319169511700
377,274319169516899
1132,274319169517799
566,274319169518800
283,274319169523400
850,274319169524300
425,274319169525199
1276,274319169529700
638,274319169530700
319,274319169531600
958,274319169535800
479,274319169537200
1438,274319169538100
719,274319169539100
2158,274319169543500
1079,274319169544400
3238,274319169545400
1619,274319169549800
4858,274319169550800
2429,274319169551900
7288,274319169556199
3644,274319169557300
1822,274319169558300
911,274319169562799
2734,274319169563799
1367,274319169564700
4102,274319169565900
2051,274319169570299
6154,274319169571199
3077,274319169572100
9232,274319169576500
4616,274319169577400
2308,274319169578299
1154,274319169582800
577,274319169583900
1732,274319169584800
866,274319169589100
433,274319169590100
1300,274319169591000
650,274319169595300
325,274319169596300
976,274319169597300
488,274319169598200
244,274319169602600
122,274319169603700
61,274319169604700
184,274319169609199
92,274319169610300
46,274319169611200
23,274319169615700
70,274319169616699
35,274319169617599
106,274319169622200
53,274319169623400
160,274319169624299
80,274319169625299
40,274319169629900
20,274319169630800
10,274319169631699
5,274319169636200
16,274319169637400
8,274319169638400
4,274319169642700
2,274319169643600
1,274319169644400
