Intermediary Value,nanoTime
1565,274268190597300
4696,274268190602600
2348,274268190604900
1174,274268190606800
587,274268190612700
1762,274268190614500
881,274268190615999
2644,274268190621900
1322,274268190623299
661,274268190624600
1984,274268190630399
992,274268190631699
496,274268190633000
248,274268190638699
124,274268190640000
62,274268190641400
31,274268190642900
94,274268190648700
47,274268190649900
142,274268190651100
71,274268190656800
214,274268190658000
107,274268190659300
322,274268190664800
161,274268190666200
484,274268190667500
242,274268190673200
121,274268190674500
364,274268190675700
182,274268190677099
91,274268190682800
274,274268190683999
137,274268190685299
412,274268190690900
206,274268190692199
103,274268190693400
310,274268190698900
155,274268190700199
466,274268190701400
233,274268190706999
700,274268190708499
350,274268190709800
175,274268190711100
526,274268190716700
263,274268190717900
790,274268190719100
395,274268190724700
1186,274268190725900
593,274268190727200
1780,274268190736300
890,274268190737599
445,274268190738899
1336,274268190744400
668,274268190745799
334,274268190747000
167,274268190752500
502,274268190753899
251,274268190755100
754,274268190756300
377,274268190761699
1132,274268190763000
566,274268190764200
283,274268190769800
850,274268190771200
425,274268190772400
1276,274268190777900
638,274268190779500
319,274268190780700
958,274268190786400
479,274268190787900
1438,274268190789100
719,274268190790300
2158,274268190795900
1079,274268190797200
3238,274268190798500
1619,274268190803300
4858,274268190804700
2429,274268190806000
7288,274268190817900
3644,274268190819300
1822,274268190820600
911,274268190826500
2734,274268190827900
1367,274268190829100
4102,274268190830499
2051,274268190835200
6154,274268190836400
3077,274268190837599
9232,274268190842300
4616,274268190843500
2308,274268190844799
1154,274268190849700
577,274268190851100
1732,274268190852299
866,274268190857200
433,274268190858600
1300,274268190859799
650,274268190864300
325,274268190865800
976,274268190867000
488,274268190868299
244,274268190873000
122,274268190874200
61,274268190875599
184,274268190880300
92,274268190881600
46,274268190882899
23,274268190887500
70,274268190888800
35,274268190890000
106,274268190894600
53,274268190896200
160,274268190897300
80,274268190898599
40,274268190903300
20,274268190904600
10,274268190905699
5,274268190910700
16,274268190912300
8,274268190913599
4,274268190918300
2,274268190919500
1,274268190920700
