Intermediary Value,nanoTime
1107,274249284527500
3322,274249284534599
1661,274249284589300
4984,274249284592800
2492,274249284595199
1246,274249284602399
623,274249284604800
1870,274249284607400
935,274249284609799
2806,274249284616700
1403,274249284618999
4210,274249284621200
2105,274249284628000
6316,274249284630200
3158,274249284632500
1579,274249284639000
4738,274249284641199
2369,274249284643300
7108,274249284649599
3554,274249284651800
1777,274249284654000
5332,274249284660300
2666,274249284662400
1333,274249284664599
4000,274249284670800
2000,274249284673000
1000,274249284675200
500,274249284681600
250,274249284683800
125,274249284686100
376,274249284692800
188,274249284695099
94,274249284697300
47,274249284703900
142,274249284706100
71,274249284708300
214,274249284714600
107,274249284716899
322,274249284719100
161,274249284725499
484,274249284727600
242,274249284729800
121,274249284736300
364,274249284738400
182,274249284740599
91,274249284747000
274,274249284749200
137,274249284751300
412,274249284757500
206,274249284759700
103,274249284761900
310,274249284786099
155,274249284788700
466,274249284790900
233,274249284797500
700,274249284799700
350,274249284801799
175,274249284808200
526,274249284810300
263,274249284812500
790,274249284821400
395,274249284823600
1186,274249284825800
593,274249284832399
1780,274249284834700
890,274249284836900
445,274249284843500
1336,274249284845700
668,274249284847899
334,274249284854399
167,274249284856700
502,274249284858800
251,274249284864400
754,274249284866600
377,274249284868800
1132,274249284875300
566,274249284877599
283,274249284879800
850,274249284886399
425,274249284888700
1276,274249284890800
638,274249284893099
319,274249284899500
958,274249284901699
479,274249284903900
1438,274249284909499
719,274249284911700
2158,274249284914000
1079,274249284919900
3238,274249284922200
1619,274249284924399
4858,274249284931099
2429,274249284933300
7288,274249284935500
3644,274249284942200
1822,274249284944400
911,274249284946599
2734,274249284953300
1367,274249284955500
4102,274249284957700
2051,274249284964600
6154,274249284966800
3077,274249284968999
9232,274249284974700
4616,274249284976899
2308,274249284979000
1154,274249284985699
577,274249284988000
1732,274249284990100
866,274249284995800
433,274249284997900
1300,274249284999999
650,274249285006700
325,274249285008899
976,274249285011000
488,274249285016800
244,274249285019000
122,274249285021200
61,274249285027600
184,274249285029800
92,274249285032000
46,274249285038499
23,274249285040700
70,274249285042800
35,274249285049300
106,274249285051400
53,274249285053699
160,274249285059500
80,274249285061699
40,274249285063900
20,274249285069399
10,274249285071500
5,274249285073800
16,274249285080400
8,274249285082600
4,274249285084899
2,274249285091299
1,274249285093600
