Intermediary Value,nanoTime
4828,274373327115800
2414,274373327122700
1207,274373327124400
3622,274373327125900
1811,274373327130700
5434,274373327131800
2717,274373327132900
8152,274373327137300
4076,274373327138300
2038,274373327139400
1019,274373327143799
3058,274373327144800
1529,274373327145900
4588,274373327150300
2294,274373327151299
1147,274373327152300
3442,274373327156600
1721,274373327157600
5164,274373327158499
2582,274373327162900
1291,274373327163900
3874,274373327164800
1937,274373327169100
5812,274373327170000
2906,274373327170900
1453,274373327175200
4360,274373327176100
2180,274373327177000
1090,274373327181599
545,274373327182700
1636,274373327184000
818,274373327188500
409,274373327189599
1228,274373327190700
614,274373327195000
307,274373327196000
922,274373327197099
461,274373327201600
1384,274373327202500
692,274373327203500
346,274373327207900
173,274373327209100
520,274373327210000
260,274373327214400
130,274373327215400
65,274373327216400
196,274373327220899
98,274373327221900
49,274373327223000
148,274373327227299
74,274373327228499
37,274373327229400
112,274373327233700
56,274373327234599
28,274373327235499
14,274373327239700
7,274373327240700
22,274373327242000
11,274373327246300
34,274373327247300
17,274373327248200
52,274373327252500
26,274373327253500
13,274373327254400
40,274373327258399
20,274373327259400
10,274373327260300
5,274373327264500
16,274373327265599
8,274373327266499
4,274373327270800
2,274373327271900
1,274373327272799
