Intermediary Value,nanoTime
2519,274295349428800
7558,274295349432600
3779,274295349434299
11338,274295349439500
5669,274295349441100
17008,274295349442099
8504,274295349443300
4252,274295349447800
2126,274295349448600
1063,274295349449499
3190,274295349453900
1595,274295349454800
4786,274295349455700
2393,274295349460000
7180,274295349461000
3590,274295349461900
1795,274295349466500
5386,274295349467500
2693,274295349468300
8080,274295349472699
4040,274295349473600
2020,274295349474600
1010,274295349475500
505,274295349479999
1516,274295349481300
758,274295349482100
379,274295349486400
1138,274295349487399
569,274295349488299
1708,274295349492500
854,274295349493500
427,274295349494300
1282,274295349498500
641,274295349499500
1924,274295349500400
962,274295349501500
481,274295349506000
1444,274295349506900
722,274295349507800
361,274295349512100
1084,274295349513100
542,274295349513900
271,274295349518499
814,274295349519500
407,274295349520400
1222,274295349524700
611,274295349525599
1834,274295349526499
917,274295349527500
2752,274295349531600
1376,274295349539700
688,274295349541199
344,274295349547400
172,274295349548699
86,274295349550000
43,274295349556699
130,274295349557800
65,274295349558700
196,274295349563100
98,274295349563999
49,274295349564899
148,274295349569300
74,274295349570800
37,274295349571699
112,274295349572599
56,274295349576800
28,274295349577700
14,274295349578500
7,274295349582800
22,274295349584000
11,274295349584900
34,274295349589200
17,274295349590100
52,274295349590900
26,274295349595099
13,274295349596000
40,274295349596800
20,274295349597700
10,274295349601999
5,274295349602899
16,274295349603800
8,274295349608100
4,274295349609000
2,274295349609899
1,274295349614000
