Intermediary Value,nanoTime
2774,274303896266500
1387,274303896269100
4162,274303896271899
2081,274303896272600
6244,274303896273000
3122,274303896275600
1561,274303896276000
4684,274303896276500
2342,274303896279299
1171,274303896279900
3514,274303896280300
1757,274303896282800
5272,274303896283500
2636,274303896283900
1318,274303896284400
659,274303896286899
1978,274303896287500
989,274303896288000
2968,274303896290700
1484,274303896291100
742,274303896291500
371,274303896294499
1114,274303896295100
557,274303896295500
1672,274303896298300
836,274303896299100
418,274303896299500
209,274303896302099
628,274303896303000
314,274303896303400
157,274303896303800
472,274303896306600
236,274303896307000
118,274303896307400
59,274303896310199
178,274303896310800
89,274303896311200
268,274303896313300
134,274303896313800
67,274303896314200
202,274303896316799
101,274303896317499
304,274303896318000
152,274303896318400
76,274303896321000
38,274303896321500
19,274303896321900
58,274303896324499
29,274303896324899
88,274303896325299
44,274303896327400
22,274303896327800
11,274303896328200
34,274303896330900
17,274303896331499
52,274303896331899
26,274303896332299
13,274303896335100
40,274303896335500
20,274303896335900
10,274303896338400
5,274303896338800
16,274303896339299
8,274303896341900
4,274303896342300
2,274303896342800
1,274303896344800
