Intermediary Value,nanoTime
1039,274251154146000
3118,274251154158600
1559,274251154161900
4678,274251154166200
2339,274251154174799
7018,274251154177200
3509,274251154179400
10528,274251154186400
5264,274251154189100
2632,274251154191499
1316,274251154198199
658,274251154200800
329,274251154203400
988,274251154210400
494,274251154212600
247,274251154214900
742,274251154221499
371,274251154223900
1114,274251154226100
557,274251154233000
1672,274251154235300
836,274251154237500
418,274251154244099
209,274251154246400
628,274251154248500
314,274251154255300
157,274251154257600
472,274251154259799
236,274251154266200
118,274251154268500
59,274251154270700
178,274251154277300
89,274251154279700
268,274251154281999
134,274251154289100
67,274251154291400
202,274251154293600
101,274251154300100
304,274251154302500
152,274251154304799
76,274251154311100
38,274251154313499
19,274251154315700
58,274251154317800
29,274251154324400
88,274251154326600
44,274251154328699
22,274251154335199
11,274251154337400
34,274251154339500
17,274251154346100
52,274251154348200
26,274251154350399
13,274251154356900
40,274251154359099
20,274251154361200
10,274251154367600
5,274251154369900
16,274251154372100
8,274251154378500
4,274251154380700
2,274251154382800
1,274251154388999
