Intermediary Value,nanoTime
4038,274352213855800
2019,274352213859300
6058,274352213861100
3029,274352213867000
9088,274352213868100
4544,274352213869099
2272,274352213874500
1136,274352213875500
568,274352213876600
284,274352213882200
142,274352213883400
71,274352213884499
214,274352213890200
107,274352213891400
322,274352213892399
161,274352213893399
484,274352213898700
242,274352213899699
121,274352213900599
364,274352213906000
182,274352213906900
91,274352213907999
274,274352213913400
137,274352213914400
412,274352213915399
206,274352213920600
103,274352213921700
310,274352213922600
155,274352213927800
466,274352213928900
233,274352213929900
700,274352213930999
350,274352213936300
175,274352213937300
526,274352213938199
263,274352213950200
790,274352213951500
395,274352213952900
1186,274352213960200
593,274352213961999
1780,274352213963800
890,274352213970199
445,274352213971400
1336,274352213972400
668,274352213977599
334,274352213978700
167,274352213979700
502,274352213984799
251,274352213986000
754,274352213986900
377,274352213988000
1132,274352213993500
566,274352213994500
283,274352213995500
850,274352214000699
425,274352214001700
1276,274352214002600
638,274352214007899
319,274352214008900
958,274352214009900
479,274352214015199
1438,274352214016200
719,274352214017100
2158,274352214022299
1079,274352214023399
3238,274352214024500
1619,274352214029699
4858,274352214030899
2429,274352214031900
7288,274352214033000
3644,274352214038299
1822,274352214039300
911,274352214040300
2734,274352214045399
1367,274352214046399
4102,274352214047400
2051,274352214052699
6154,274352214053699
3077,274352214054700
9232,274352214059900
4616,274352214061099
2308,274352214062100
1154,274352214067500
577,274352214068499
1732,274352214069599
866,274352214075000
433,274352214076299
1300,274352214077199
650,274352214078500
325,274352214083899
976,274352214084799
488,274352214085800
244,274352214090999
122,274352214091999
61,274352214093000
184,274352214098300
92,274352214099399
46,274352214100400
23,274352214105600
70,274352214106699
35,274352214107699
106,274352214113000
53,274352214114099
160,274352214114999
80,274352214116200
40,274352214121300
20,274352214122299
10,274352214123300
5,274352214128800
16,274352214130099
8,274352214131200
4,274352214136400
2,274352214137299
1,274352214138199
