Intermediary Value,nanoTime
5508,274401461773000
2754,274401461776500
1377,274401461778100
4132,274401461783699
2066,274401461785000
1033,274401461786100
3100,274401461791700
1550,274401461792700
775,274401461793900
2326,274401461799500
1163,274401461800500
3490,274401461801600
1745,274401461802700
5236,274401461807800
2618,274401461808800
1309,274401461809800
3928,274401461815200
1964,274401461816300
982,274401461817400
491,274401461823100
1474,274401461824200
737,274401461825200
2212,274401461830500
1106,274401461831600
553,274401461832600
1660,274401461837800
830,274401461838800
415,274401461839900
1246,274401461845300
623,274401461846300
1870,274401461847300
935,274401461848400
2806,274401461853800
1403,274401461854900
4210,274401461856000
2105,274401461861400
6316,274401461862400
3158,274401461863400
1579,274401461868900
4738,274401461870000
2369,274401461870900
7108,274401461876200
3554,274401461877300
1777,274401461878300
5332,274401461883700
2666,274401461884800
1333,274401461885900
4000,274401461891000
2000,274401461892100
1000,274401461893100
500,274401461894300
250,274401461899600
125,274401461900600
376,274401461901700
188,274401461907000
94,274401461908100
47,274401461909500
142,274401461915000
71,274401461916200
214,274401461917100
107,274401461922700
322,274401461923700
161,274401461924700
484,274401461930000
242,274401461931000
121,274401461932100
364,274401461937500
182,274401461938600
91,274401461939600
274,274401461940700
137,274401461946000
412,274401461947000
206,274401461947900
103,274401461953300
310,274401461954300
155,274401461955300
466,274401461960500
233,274401461961400
700,274401461962400
350,274401461967500
175,274401461968500
526,274401461969500
263,274401461974799
790,274401461975800
395,274401461976800
1186,274401461978000
593,274401461983200
1780,274401461984200
890,274401461985200
445,274401461990600
1336,274401461991500
668,274401461992500
334,274401461997799
167,274401461998800
502,274401461999700
251,274401462004999
754,274401462006000
377,274401462007000
1132,274401462012199
566,274401462013300
283,274401462014300
850,274401462019499
425,274401462020499
1276,274401462021500
638,274401462022600
319,274401462027899
958,274401462028900
479,274401462029900
1438,274401462034999
719,274401462035999
2158,274401462036900
1079,274401462041500
3238,274401462042599
1619,274401462043499
4858,274401462048100
2429,274401462049200
7288,274401462050199
3644,274401462054600
1822,274401462055700
911,274401462056700
2734,274401462061100
1367,274401462062200
4102,274401462063300
2051,274401462064400
6154,274401462072600
3077,274401462073599
9232,274401462074600
4616,274401462079100
2308,274401462080100
1154,274401462081099
577,274401462085700
1732,274401462086700
866,274401462087700
433,274401462092200
1300,274401462093200
650,274401462094200
325,274401462098700
976,274401462099700
488,274401462100700
244,274401462105100
122,274401462106200
61,274401462107200
184,274401462108300
92,274401462113000
46,274401462114100
23,274401462115100
70,274401462128100
35,274401462129100
106,274401462130100
53,274401462135299
160,274401462136300
80,274401462137200
40,274401462142499
20,274401462143500
10,274401462144400
5,274401462149799
16,274401462151100
8,274401462152200
4,274401462153400
2,274401462162900
1,274401462163900
