Intermediary Value,nanoTime
2491,274293138988600
7474,274293138995600
3737,274293138998100
11212,274293138999500
5606,274293139004400
2803,274293139005700
8410,274293139006700
4205,274293139011200
12616,274293139012400
6308,274293139013500
3154,274293139018000
1577,274293139019200
4732,274293139020200
2366,274293139021300
1183,274293139026000
3550,274293139027000
1775,274293139027900
5326,274293139032299
2663,274293139033200
7990,274293139034100
3995,274293139038500
11986,274293139039499
5993,274293139040399
17980,274293139044900
8990,274293139045900
4495,274293139046799
13486,274293139051200
6743,274293139052300
20230,274293139053200
10115,274293139057600
30346,274293139058800
15173,274293139059700
45520,274293139060800
22760,274293139065400
11380,274293139066400
5690,274293139067400
2845,274293139072000
8536,274293139073000
4268,274293139074000
2134,274293139078699
1067,274293139079700
3202,274293139080600
1601,274293139084999
4804,274293139085899
2402,274293139086900
1201,274293139091100
3604,274293139092100
1802,274293139092999
901,274293139097700
2704,274293139099100
1352,274293139099999
676,274293139101199
338,274293139105800
169,274293139106900
508,274293139107999
254,274293139112600
127,274293139113500
382,274293139114500
191,274293139118900
574,274293139119800
287,274293139120700
862,274293139125200
431,274293139126200
1294,274293139127100
647,274293139131499
1942,274293139132500
971,274293139133400
2914,274293139137700
1457,274293139138699
4372,274293139139699
2186,274293139140800
1093,274293139145100
3280,274293139146099
1640,274293139146999
820,274293139151500
410,274293139152500
205,274293139153499
616,274293139157900
308,274293139158900
154,274293139159800
77,274293139164200
232,274293139165500
116,274293139166600
58,274293139170900
29,274293139171900
88,274293139173000
44,274293139177399
22,274293139178400
11,274293139179400
34,274293139180500
17,274293139185099
52,274293139186000
26,274293139186900
13,274293139191300
40,274293139192199
20,274293139193099
10,274293139197500
5,274293139198500
16,274293139199699
8,274293139204300
4,274293139205400
2,274293139206200
1,274293139210600
