Intermediary Value,nanoTime
1963,274277320980800
5890,274277320987900
2945,274277320990199
8836,274277320991400
4418,274277320996000
2209,274277320996999
6628,274277320998099
3314,274277321004200
1657,274277321005499
4972,274277321006600
2486,274277321011000
1243,274277321011999
3730,274277321012999
1865,274277321017500
5596,274277321018600
2798,274277321019600
1399,274277321025200
4198,274277321026400
2099,274277321027299
6298,274277321032800
3149,274277321033800
9448,274277321034700
4724,274277321039100
2362,274277321040500
1181,274277321041500
3544,274277321045800
1772,274277321046900
886,274277321047900
443,274277321053600
1330,274277321054700
665,274277321055700
1996,274277321061000
998,274277321068100
499,274277321070100
1498,274277321089099
749,274277321090300
2248,274277321091300
1124,274277321096599
562,274277321097799
281,274277321098700
844,274277321103200
422,274277321104399
211,274277321105299
634,274277321118600
317,274277321119599
952,274277321120599
476,274277321125300
238,274277321126400
119,274277321127399
358,274277321133000
179,274277321134100
538,274277321135099
269,274277321139500
808,274277321140500
404,274277321141400
202,274277321146000
101,274277321146900
304,274277321147900
152,274277321152300
76,274277321153700
38,274277321154900
19,274277321159400
58,274277321160700
29,274277321161600
88,274277321167000
44,274277321168300
22,274277321169200
11,274277321173599
34,274277321174600
17,274277321175500
52,274277321179900
26,274277321180899
13,274277321181899
40,274277321186000
20,274277321187000
10,274277321187899
5,274277321192300
16,274277321193700
8,274277321194600
4,274277321199100
2,274277321200700
1,274277321201600
