Intermediary Value,nanoTime
2316,274292778851200
1158,274292778855900
579,274292778857900
1738,274292778863100
869,274292778864800
2608,274292778865900
1304,274292778870600
652,274292778871700
326,274292778872600
163,274292778877199
490,274292778878800
245,274292778879900
736,274292778880800
368,274292778885399
184,274292778886300
92,274292778887300
46,274292778891999
23,274292778892899
70,274292778893900
35,274292778898300
106,274292778899200
53,274292778900199
160,274292778904600
80,274292778905700
40,274292778906600
20,274292778910700
10,274292778911800
5,274292778912800
16,274292778914100
8,274292778918500
4,274292778919500
2,274292778920400
1,274292778924900
