Intermediary Value,nanoTime
2863,274307477244800
8590,274307477252400
4295,274307477254499
12886,274307477256200
6443,274307477261800
19330,274307477262899
9665,274307477263900
28996,274307477269200
14498,274307477270399
7249,274307477271600
21748,274307477276900
10874,274307477277999
5437,274307477279100
16312,274307477284300
8156,274307477285399
4078,274307477286499
2039,274307477291600
6118,274307477292599
3059,274307477293599
9178,274307477298900
4589,274307477300199
13768,274307477301199
6884,274307477306600
3442,274307477307800
1721,274307477308799
5164,274307477314200
2582,274307477315200
1291,274307477316199
3874,274307477321500
1937,274307477322500
5812,274307477323399
2906,274307477328900
1453,274307477330000
4360,274307477330899
2180,274307477336100
1090,274307477337400
545,274307477338399
1636,274307477343900
818,274307477345000
409,274307477346099
1228,274307477351300
614,274307477352300
307,274307477353200
922,274307477358500
461,274307477359600
1384,274307477360600
692,274307477365900
346,274307477367100
173,274307477368000
520,274307477373200
260,274307477374400
130,274307477375300
65,274307477376500
196,274307477382000
98,274307477383000
49,274307477384200
148,274307477389400
74,274307477390300
37,274307477391400
112,274307477396800
56,274307477397800
28,274307477398800
14,274307477404000
7,274307477404900
22,274307477406200
11,274307477411300
34,274307477412300
17,274307477413200
52,274307477418500
26,274307477419400
13,274307477420300
40,274307477425400
20,274307477426300
10,274307477427300
5,274307477432600
16,274307477433500
8,274307477434500
4,274307477439800
2,274307477440700
1,274307477441600
