Intermediary Value,nanoTime
987,274245260504000
2962,274245260535000
1481,274245260538899
4444,274245260541500
2222,274245260548500
1111,274245260551000
3334,274245260553199
1667,274245260559100
5002,274245260561299
2501,274245260563500
7504,274245260576499
3752,274245260579000
1876,274245260581200
938,274245260587500
469,274245260590000
1408,274245260592299
704,274245260599399
352,274245260601700
176,274245260603900
88,274245260610600
44,274245260613300
22,274245260615399
11,274245260622199
34,274245260624500
17,274245260626700
52,274245260633400
26,274245260635700
13,274245260637699
40,274245260644400
20,274245260646700
10,274245260648900
5,274245260655700
16,274245260658200
8,274245260660399
4,274245260667100
2,274245260669299
1,274245260671400
