Intermediary Value,nanoTime
5624,274399384335700
2812,274399384339299
1406,274399384340700
703,274399384345999
2110,274399384347400
1055,274399384348600
3166,274399384349700
1583,274399384355100
4750,274399384356000
2375,274399384356800
7126,274399384362099
3563,274399384363000
10690,274399384364000
5345,274399384376399
16036,274399384378500
8018,274399384380300
4009,274399384395700
12028,274399384396600
6014,274399384397500
3007,274399384402600
9022,274399384403800
4511,274399384404700
13534,274399384405700
6767,274399384410200
20302,274399384411100
10151,274399384412100
30454,274399384417600
15227,274399384418600
45682,274399384419500
22841,274399384424800
68524,274399384425700
34262,274399384426600
17131,274399384432100
51394,274399384433100
25697,274399384434000
77092,274399384435000
38546,274399384440300
19273,274399384441200
57820,274399384442200
28910,274399384447700
14455,274399384448600
43366,274399384449500
21683,274399384454800
65050,274399384455700
32525,274399384456600
97576,274399384461800
48788,274399384462800
24394,274399384463700
12197,274399384468899
36592,274399384469900
18296,274399384470800
9148,274399384471800
4574,274399384476499
2287,274399384477400
6862,274399384478300
3431,274399384483799
10294,274399384484800
5147,274399384485700
15442,274399384491099
7721,274399384491999
23164,274399384492900
11582,274399384497400
5791,274399384498299
17374,274399384499199
8687,274399384500200
26062,274399384504700
13031,274399384505700
39094,274399384506599
19547,274399384512000
58642,274399384512900
29321,274399384513999
87964,274399384518600
43982,274399384519500
21991,274399384520500
65974,274399384525100
32987,274399384526000
98962,274399384526800
49481,274399384531100
148444,274399384532200
74222,274399384533400
37111,274399384534400
111334,274399384539000
55667,274399384540100
167002,274399384541000
83501,274399384545399
250504,274399384546400
125252,274399384547400
62626,274399384552799
31313,274399384553800
93940,274399384554800
46970,274399384559100
23485,274399384559999
70456,274399384561100
35228,274399384562100
17614,274399384566500
8807,274399384567399
26422,274399384568299
13211,274399384573600
39634,274399384574599
19817,274399384575499
59452,274399384580700
29726,274399384581700
14863,274399384582599
44590,274399384586900
22295,274399384587900
66886,274399384588800
33443,274399384593100
100330,274399384594100
50165,274399384595000
150496,274399384596100
75248,274399384600600
37624,274399384601500
18812,274399384602400
9406,274399384606699
4703,274399384607600
14110,274399384608500
7055,274399384612799
21166,274399384613699
10583,274399384614600
31750,274399384618900
15875,274399384619800
47626,274399384620899
23813,274399384621999
71440,274399384626200
35720,274399384627100
17860,274399384628099
8930,274399384632400
4465,274399384633400
13396,274399384634300
6698,274399384638600
3349,274399384639500
10048,274399384640300
5024,274399384645600
2512,274399384646600
1256,274399384647500
628,274399384651799
314,274399384653000
157,274399384653900
472,274399384654900
236,274399384660299
118,274399384661200
59,274399384662100
178,274399384667799
89,274399384668800
268,274399384669800
134,274399384674099
67,274399384674999
202,274399384675900
101,274399384680100
304,274399384681000
152,274399384681899
76,274399384682999
38,274399384687400
19,274399384688200
58,274399384689199
29,274399384693500
88,274399384694400
44,274399384695200
22,274399384699500
11,274399384700300
34,274399384701200
17,274399384706300
52,274399384707200
26,274399384708000
13,274399384709000
40,274399384713399
20,274399384714200
10,274399384715100
5,274399384724300
16,274399384725500
8,274399384726400
4,274399384730800
2,274399384731700
1,274399384732600
