Intermediary Value,nanoTime
4124,274349123916500
2062,274349123924500
1031,274349123925900
3094,274349123926999
1547,274349123932900
4642,274349123933699
2321,274349123934599
6964,274349123939900
3482,274349123940800
1741,274349123941699
5224,274349123946000
2612,274349123947200
1306,274349123948200
653,274349123949199
1960,274349123954900
980,274349123956000
490,274349123956999
245,274349123961500
736,274349123962400
368,274349123963300
184,274349123967700
92,274349123968700
46,274349123969900
23,274349123975000
70,274349123976200
35,274349123977100
106,274349123978000
53,274349123983400
160,274349123984200
80,274349123985100
40,274349123989600
20,274349123990500
10,274349123991300
5,274349123996700
16,274349123998000
8,274349123998800
4,274349124004099
2,274349124005100
1,274349124005900
