Intermediary Value,nanoTime
1298,274257978918900
649,274257978924200
1948,274257978931200
974,274257978933000
487,274257978934500
1462,274257978939800
731,274257978941300
2194,274257978942600
1097,274257978947700
3292,274257978949200
1646,274257978950500
823,274257978956300
2470,274257978957600
1235,274257978958900
3706,274257978963900
1853,274257978965200
5560,274257978966500
2780,274257978971700
1390,274257978973000
695,274257978974399
2086,274257978979400
1043,274257978980700
3130,274257978981999
1565,274257978987800
4696,274257978989200
2348,274257978990499
1174,274257978996300
587,274257978997699
1762,274257978999000
881,274257979023000
2644,274257979025300
1322,274257979027100
661,274257979033800
1984,274257979035200
992,274257979036599
496,274257979043199
248,274257979045400
124,274257979047600
62,274257979060800
31,274257979065000
94,274257979071000
47,274257979088600
142,274257979092400
71,274257979095000
214,274257979102500
107,274257979103900
322,274257979105199
161,274257979110100
484,274257979111500
242,274257979112799
121,274257979118600
364,274257979120099
182,274257979121500
91,274257979126300
274,274257979127799
137,274257979129100
412,274257979134999
206,274257979136600
103,274257979137900
310,274257979139400
155,274257979144400
466,274257979145700
233,274257979147200
700,274257979151900
350,274257979153200
175,274257979154500
526,274257979159600
263,274257979160900
790,274257979162200
395,274257979167300
1186,274257979168600
593,274257979170000
1780,274257979175000
890,274257979176400
445,274257979177700
1336,274257979182500
668,274257979183900
334,274257979185200
167,274257979189999
502,274257979191200
251,274257979192600
754,274257979197399
377,274257979198700
1132,274257979200000
566,274257979205700
283,274257979207000
850,274257979208300
425,274257979212999
1276,274257979214300
638,274257979215600
319,274257979221200
958,274257979222500
479,274257979223800
1438,274257979229300
719,274257979230600
2158,274257979232000
1079,274257979236700
3238,274257979238100
1619,274257979239500
4858,274257979244200
2429,274257979245600
7288,274257979247000
3644,274257979251900
1822,274257979253300
911,274257979254600
2734,274257979260200
1367,274257979261500
4102,274257979262800
2051,274257979267700
6154,274257979269100
3077,274257979270400
9232,274257979276200
4616,274257979277600
2308,274257979278900
1154,274257979284600
577,274257979285900
1732,274257979287200
866,274257979291900
433,274257979293300
1300,274257979294600
650,274257979299500
325,274257979300800
976,274257979302200
488,274257979306900
244,274257979308200
122,274257979309500
61,274257979314300
184,274257979315900
92,274257979317300
46,274257979322200
23,274257979323600
70,274257979324900
35,274257979329600
106,274257979331200
53,274257979332500
160,274257979333899
80,274257979338600
40,274257979339900
20,274257979341299
10,274257979346300
5,274257979347700
16,274257979349299
8,274257979354300
4,274257979355800
2,274257979357099
1,274257979362900
