Intermediary Value,nanoTime
5397,274393076927800
16192,274393076931000
8096,274393076937699
4048,274393076939200
2024,274393076940200
1012,274393076945399
506,274393076946500
253,274393076947700
760,274393076953199
380,274393076954300
190,274393076955200
95,274393076956300
286,274393076961900
143,274393076963100
430,274393076964000
215,274393076969200
646,274393076970100
323,274393076971000
970,274393076982599
485,274393076983499
1456,274393076984500
728,274393076990299
364,274393076991299
182,274393076992200
91,274393076997499
274,274393076998799
137,274393076999700
412,274393077000700
206,274393077012000
103,274393077014199
310,274393077015800
155,274393077031900
466,274393077033700
233,274393077035400
700,274393077041200
350,274393077042300
175,274393077043200
526,274393077048600
263,274393077050100
790,274393077051099
395,274393077051999
1186,274393077057400
593,274393077058400
1780,274393077059299
890,274393077064500
445,274393077065500
1336,274393077066399
668,274393077071600
334,274393077072600
167,274393077073600
502,274393077078700
251,274393077079700
754,274393077080600
377,274393077081599
1132,274393077086800
566,274393077087800
283,274393077088700
850,274393077094400
425,274393077095300
1276,274393077096200
638,274393077101400
319,274393077102400
958,274393077103300
479,274393077108500
1438,274393077109500
719,274393077110400
2158,274393077111400
1079,274393077116800
3238,274393077117700
1619,274393077118700
4858,274393077123900
2429,274393077124800
7288,274393077125700
3644,274393077131100
1822,274393077132200
911,274393077133100
2734,274393077138400
1367,274393077139300
4102,274393077140300
2051,274393077145400
6154,274393077146400
3077,274393077147400
9232,274393077148400
4616,274393077153500
2308,274393077154500
1154,274393077155500
577,274393077160700
1732,274393077161600
866,274393077162600
433,274393077167600
1300,274393077168500
650,274393077169500
325,274393077174499
976,274393077175400
488,274393077176400
244,274393077177400
122,274393077182700
61,274393077183700
184,274393077184700
92,274393077189999
46,274393077191000
23,274393077191900
70,274393077203400
35,274393077204399
106,274393077205299
53,274393077210400
160,274393077211200
80,274393077212099
40,274393077213199
20,274393077218500
10,274393077219399
5,274393077220299
16,274393077225700
8,274393077226700
4,274393077227699
2,274393077232800
1,274393077233700
