Intermediary Value,nanoTime
370,274225662372200
185,274225662381200
556,274225662390200
278,274225662393599
139,274225662410700
418,274225662424399
209,274225662429300
628,274225662432800
314,274225662440400
157,274225662443700
472,274225662446699
236,274225662453300
118,274225662462199
59,274225662465500
178,274225662472700
89,274225662477399
268,274225662480700
134,274225662487600
67,274225662490900
202,274225662493900
101,274225662500399
304,274225662503800
152,274225662506800
76,274225662513300
38,274225662516700
19,274225662519700
58,274225662526300
29,274225662529600
88,274225662532500
44,274225662539099
22,274225662542300
11,274225662545299
34,274225662548300
17,274225662555300
52,274225662558300
26,274225662561199
13,274225662567700
40,274225662570700
20,274225662573700
10,274225662580400
5,274225662583499
16,274225662587000
8,274225662593400
4,274225662596700
2,274225662599699
1,274225662606100
