Intermediary Value,nanoTime
4587,274365926380000
13762,274365926383700
6881,274365926385900
20644,274365926387500
10322,274365926392100
5161,274365926393200
15484,274365926394300
7742,274365926398700
3871,274365926399600
11614,274365926400600
5807,274365926406900
17422,274365926407900
8711,274365926408800
26134,274365926414100
13067,274365926415200
39202,274365926416200
19601,274365926420799
58804,274365926421900
29402,274365926422800
14701,274365926423900
44104,274365926428399
22052,274365926429400
11026,274365926430400
5513,274365926435899
16540,274365926436800
8270,274365926437800
4135,274365926443199
12406,274365926444199
6203,274365926445300
18610,274365926450599
9305,274365926451799
27916,274365926452700
13958,274365926453800
6979,274365926458999
20938,274365926460000
10469,274365926461000
31408,274365926465400
15704,274365926466299
7852,274365926467300
3926,274365926471800
1963,274365926472800
5890,274365926473799
2945,274365926479200
8836,274365926480300
4418,274365926481199
2209,274365926486700
6628,274365926487900
3314,274365926488799
1657,274365926489899
4972,274365926494400
2486,274365926495300
1243,274365926496199
3730,274365926500600
1865,274365926501500
5596,274365926502400
2798,274365926507600
1399,274365926508700
4198,274365926509600
2099,274365926514800
6298,274365926515700
3149,274365926516600
9448,274365926517800
4724,274365926522700
2362,274365926523700
1181,274365926524700
3544,274365926529100
1772,274365926530000
886,274365926531100
443,274365926535699
1330,274365926536700
665,274365926537700
1996,274365926542199
998,274365926543299
499,274365926544300
1498,274365926549400
749,274365926550699
2248,274365926551600
1124,274365926552600
562,274365926557899
281,274365926558799
844,274365926559800
422,274365926564200
211,274365926565099
634,274365926566099
317,274365926571200
952,274365926572100
476,274365926572999
238,274365926578100
119,274365926579000
358,274365926586700
179,274365926588499
538,274365926595999
269,274365926597500
808,274365926599000
404,274365926605100
202,274365926606100
101,274365926607100
304,274365926612600
152,274365926613600
76,274365926614600
38,274365926620200
19,274365926621100
58,274365926622100
29,274365926623100
88,274365926627800
44,274365926628700
22,274365926629600
11,274365926634799
34,274365926635800
17,274365926636700
52,274365926641000
26,274365926642199
13,274365926643100
40,274365926648200
20,274365926649199
10,274365926650099
5,274365926651200
16,274365926656599
8,274365926657599
4,274365926658600
2,274365926663800
1,274365926664699
