Intermediary Value,nanoTime
3617,274338585247399
10852,274338585255300
5426,274338585257400
2713,274338585259100
8140,274338585263800
4070,274338585264800
2035,274338585265800
6106,274338585271200
3053,274338585272100
9160,274338585273100
4580,274338585277999
2290,274338585279300
1145,274338585280200
3436,274338585281400
1718,274338585286900
859,274338585288000
2578,274338585289200
1289,274338585294000
3868,274338585295100
1934,274338585296000
967,274338585301700
2902,274338585302700
1451,274338585303600
4354,274338585308099
2177,274338585309100
6532,274338585310000
3266,274338585314599
1633,274338585315599
4900,274338585316500
2450,274338585321000
1225,274338585322000
3676,274338585322999
1838,274338585324200
919,274338585328700
2758,274338585329700
1379,274338585330699
4138,274338585335100
2069,274338585336100
6208,274338585337000
3104,274338585341500
1552,274338585351200
776,274338585352899
388,274338585366700
194,274338585368399
97,274338585369800
292,274338585376499
146,274338585377500
73,274338585378400
220,274338585382900
110,274338585384199
55,274338585385100
166,274338585386200
83,274338585390800
250,274338585391699
125,274338585392800
376,274338585397100
188,274338585398000
94,274338585398899
47,274338585404300
142,274338585405300
71,274338585406299
214,274338585410600
107,274338585411700
322,274338585412600
161,274338585418000
484,274338585419200
242,274338585420100
121,274338585425300
364,274338585426400
182,274338585427300
91,274338585428400
274,274338585433800
137,274338585434700
412,274338585435700
206,274338585441000
103,274338585441900
310,274338585442900
155,274338585447200
466,274338585448200
233,274338585449100
700,274338585454600
350,274338585455500
175,274338585456400
526,274338585461800
263,274338585462800
790,274338585463700
395,274338585464800
1186,274338585470500
593,274338585471500
1780,274338585472500
890,274338585477800
445,274338585478700
1336,274338585479600
668,274338585484900
334,274338585485800
167,274338585486800
502,274338585491199
251,274338585492100
754,274338585493000
377,274338585498199
1132,274338585499099
566,274338585500100
283,274338585504500
850,274338585505599
425,274338585506499
1276,274338585507700
638,274338585512000
319,274338585512900
958,274338585513899
479,274338585519100
1438,274338585520000
719,274338585520899
2158,274338585530500
1079,274338585531500
3238,274338585532500
1619,274338585537099
4858,274338585538000
2429,274338585539000
7288,274338585543300
3644,274338585544199
1822,274338585545199
911,274338585549500
2734,274338585550500
1367,274338585551400
4102,274338585552499
2051,274338585556800
6154,274338585557700
3077,274338585558700
9232,274338585564200
4616,274338585565200
2308,274338585566100
1154,274338585570600
577,274338585571600
1732,274338585572500
866,274338585577200
433,274338585578100
1300,274338585579000
650,274338585583499
325,274338585584400
976,274338585585300
488,274338585589500
244,274338585590499
122,274338585591399
61,274338585592500
184,274338585597999
92,274338585598999
46,274338585599900
23,274338585604200
70,274338585605199
35,274338585606199
106,274338585611400
53,274338585612400
160,274338585613299
80,274338585618400
40,274338585619300
20,274338585620299
10,274338585624400
5,274338585625400
16,274338585626600
8,274338585630900
4,274338585632000
2,274338585632900
1,274338585633800
