Intermediary Value,nanoTime
4702,274372663451800
2351,274372663455599
7054,274372663457500
3527,274372663462499
10582,274372663463799
5291,274372663465200
15874,274372663469800
7937,274372663471099
23812,274372663472100
11906,274372663476700
5953,274372663478099
17860,274372663479099
8930,274372663480200
4465,274372663484600
13396,274372663485599
6698,274372663486599
3349,274372663492900
10048,274372663493899
5024,274372663494900
2512,274372663500300
1256,274372663501399
628,274372663502399
314,274372663507800
157,274372663508899
472,274372663509999
236,274372663514400
118,274372663515400
59,274372663516499
178,274372663521100
89,274372663522400
268,274372663523400
134,274372663524499
67,274372663529200
202,274372663530200
101,274372663531100
304,274372663535600
152,274372663536500
76,274372663537500
38,274372663541900
19,274372663542900
58,274372663543900
29,274372663548199
88,274372663549200
44,274372663550100
22,274372663554499
11,274372663555499
34,274372663556400
17,274372663557500
52,274372663561999
26,274372663563099
13,274372663564000
40,274372663568300
20,274372663569300
10,274372663570299
5,274372663575100
16,274372663576200
8,274372663577199
4,274372663581700
2,274372663582700
1,274372663583600
