Intermediary Value,nanoTime
5499,274398153662899
16498,274398153666500
8249,274398153672600
24748,274398153674100
12374,274398153675500
6187,274398153680900
18562,274398153681900
9281,274398153682900
27844,274398153688200
13922,274398153689300
6961,274398153690400
20884,274398153691500
10442,274398153696800
5221,274398153697700
15664,274398153698700
7832,274398153703900
3916,274398153704800
1958,274398153705800
979,274398153711100
2938,274398153712300
1469,274398153713300
4408,274398153718500
2204,274398153719500
1102,274398153720400
551,274398153725700
1654,274398153726700
827,274398153727700
2482,274398153732599
1241,274398153733700
3724,274398153734700
1862,274398153735700
931,274398153740900
2794,274398153741800
1397,274398153766700
4192,274398153773900
2096,274398153774900
1048,274398153775900
524,274398153781100
262,274398153782100
131,274398153783100
394,274398153788500
197,274398153789500
592,274398153790500
296,274398153795600
148,274398153796600
74,274398153797600
37,274398153802800
112,274398153803900
56,274398153804900
28,274398153806100
14,274398153811500
7,274398153812500
22,274398153813700
11,274398153818800
34,274398153819800
17,274398153820600
52,274398153825800
26,274398153826700
13,274398153827600
40,274398153832900
20,274398153833800
10,274398153834700
5,274398153840100
16,274398153841000
8,274398153841900
4,274398153843000
2,274398153848300
1,274398153849200
