Intermediary Value,nanoTime
2681,274302522001100
8044,274302522004299
4022,274302522010700
2011,274302522012099
6034,274302522013199
3017,274302522018400
9052,274302522019400
4526,274302522020299
2263,274302522025400
6790,274302522026600
3395,274302522031900
10186,274302522033200
5093,274302522038600
15280,274302522039500
7640,274302522040600
3820,274302522045900
1910,274302522046900
955,274302522047900
2866,274302522053500
1433,274302522054500
4300,274302522055400
2150,274302522060600
1075,274302522061600
3226,274302522062500
1613,274302522067800
4840,274302522068700
2420,274302522069700
1210,274302522074900
605,274302522076200
1816,274302522077200
908,274302522078400
454,274302522090100
227,274302522091000
682,274302522092000
341,274302522097199
1024,274302522098100
512,274302522099100
256,274302522104399
128,274302522105299
64,274302522106200
32,274302522111699
16,274302522112699
8,274302522113700
4,274302522118999
2,274302522119999
1,274302522120800
