Intermediary Value,nanoTime
4126,274347934343600
2063,274347934346899
6190,274347934353200
3095,274347934354699
9286,274347934355699
4643,274347934360300
13930,274347934361700
6965,274347934362999
20896,274347934364200
10448,274347934369500
5224,274347934370499
2612,274347934371500
1306,274347934375900
653,274347934376900
1960,274347934378199
980,274347934383800
490,274347934384800
245,274347934385699
736,274347934390500
368,274347934391700
184,274347934392599
92,274347934397000
46,274347934398500
23,274347934399300
70,274347934403800
35,274347934405300
106,274347934406200
53,274347934407300
160,274347934411700
80,274347934412700
40,274347934413600
20,274347934417900
10,274347934418800
5,274347934419800
16,274347934425500
8,274347934426500
4,274347934427500
2,274347934431699
1,274347934433100
