Intermediary Value,nanoTime
4450,274362409355500
2225,274362409362400
6676,274362409364300
3338,274362409365799
1669,274362409370300
5008,274362409371300
2504,274362409372300
1252,274362409376700
626,274362409377700
313,274362409379000
940,274362409383700
470,274362409384700
235,274362409385700
706,274362409390100
353,274362409391100
1060,274362409392000
530,274362409396299
265,274362409397700
796,274362409398600
398,274362409399700
199,274362409403999
598,274362409404999
299,274362409405900
898,274362409410200
449,274362409411099
1348,274362409411999
674,274362409416400
337,274362409417400
1012,274362409418300
506,274362409422900
253,274362409424100
760,274362409425100
380,274362409429500
190,274362409430500
95,274362409431500
286,274362409436300
143,274362409437600
430,274362409438600
215,274362409439600
646,274362409443900
323,274362409444900
970,274362409445800
485,274362409451900
1456,274362409452800
728,274362409453800
364,274362409458199
182,274362409459100
91,274362409460100
274,274362409465499
137,274362409466500
412,274362409467500
206,274362409472599
103,274362409473599
310,274362409474500
155,274362409475600
466,274362409480399
233,274362409481299
700,274362409482200
350,274362409486600
175,274362409487599
526,274362409488499
263,274362409493200
790,274362409494100
395,274362409495000
1186,274362409499400
593,274362409500300
1780,274362409501300
890,274362409505500
445,274362409506500
1336,274362409507400
668,274362409512600
334,274362409513600
167,274362409514600
502,274362409515700
251,274362409520200
754,274362409521100
377,274362409522000
1132,274362409526699
566,274362409527600
283,274362409528600
850,274362409533100
425,274362409534099
1276,274362409535100
638,274362409549999
319,274362409551500
958,274362409552900
479,274362409561100
1438,274362409563000
719,274362409564899
2158,274362409578800
1079,274362409581100
3238,274362409582100
1619,274362409583200
4858,274362409588600
2429,274362409589500
7288,274362409590500
3644,274362409594799
1822,274362409595799
911,274362409596700
2734,274362409602099
1367,274362409603099
4102,274362409604000
2051,274362409608500
6154,274362409609400
3077,274362409610299
9232,274362409614700
4616,274362409615700
2308,274362409616700
1154,274362409622000
577,274362409623100
1732,274362409624000
866,274362409625099
433,274362409629600
1300,274362409630500
650,274362409631500
325,274362409635900
976,274362409636900
488,274362409637800
244,274362409642200
122,274362409643200
61,274362409644200
184,274362409648699
92,274362409649700
46,274362409650700
23,274362409655100
70,274362409656099
35,274362409656999
106,274362409658200
53,274362409663000
160,274362409663999
80,274362409664899
40,274362409669400
20,274362409670300
10,274362409671199
5,274362409675600
16,274362409676800
8,274362409677800
4,274362409682500
2,274362409683500
1,274362409684300
