Intermediary Value,nanoTime
1701,274272164291200
5104,274272164302100
2552,274272164304999
1276,274272164306800
638,274272164311899
319,274272164313400
958,274272164314800
479,274272164320500
1438,274272164321800
719,274272164323100
2158,274272164328600
1079,274272164330000
3238,274272164331200
1619,274272164335900
4858,274272164337200
2429,274272164338400
7288,274272164339800
3644,274272164344300
1822,274272164379700
911,274272164381299
2734,274272164386500
1367,274272164387699
4102,274272164388899
2051,274272164393700
6154,274272164395000
3077,274272164396199
9232,274272164401500
4616,274272164402899
2308,274272164411099
1154,274272164417600
577,274272164428700
1732,274272164431100
866,274272164437700
433,274272164439300
1300,274272164440500
650,274272164441899
325,274272164447300
976,274272164448500
488,274272164449699
244,274272164454900
122,274272164456100
61,274272164457399
184,274272164462400
92,274272164463899
46,274272164465099
23,274272164469800
70,274272164471100
35,274272164472399
106,274272164477100
53,274272164478400
160,274272164479599
80,274272164484100
40,274272164485600
20,274272164486799
10,274272164488099
5,274272164492900
16,274272164494200
8,274272164495399
4,274272164500300
2,274272164501400
1,274272164502699
