Intermediary Value,nanoTime
644,274232489751900
322,274232489760000
161,274232489763900
484,274232489771400
242,274232489774500
121,274232489777399
364,274232489785200
182,274232489788200
91,274232489791199
274,274232489797900
137,274232489801000
412,274232489803800
206,274232489821200
103,274232489824500
310,274232489827400
155,274232489834000
466,274232489836999
233,274232489839900
700,274232489854500
350,274232489870300
175,274232489879300
526,274232489890699
263,274232489894700
790,274232489898099
395,274232489905400
1186,274232489908600
593,274232489912000
1780,274232489918400
890,274232489921899
445,274232489924900
1336,274232489931300
668,274232489935000
334,274232489939600
167,274232489945700
502,274232489948600
251,274232489951599
754,274232489954500
377,274232489960899
1132,274232489963700
566,274232489966700
283,274232489972900
850,274232489975899
425,274232489978800
1276,274232489984900
638,274232489987900
319,274232489990899
958,274232489997100
479,274232490000100
1438,274232490003100
719,274232490009500
2158,274232490012699
1079,274232490015800
3238,274232490021999
1619,274232490025100
4858,274232490028299
2429,274232490034900
7288,274232490037800
3644,274232490040800
1822,274232490047100
911,274232490050100
2734,274232490053000
1367,274232490059499
4102,274232490062600
2051,274232490065500
6154,274232490071900
3077,274232490074799
9232,274232490077700
4616,274232490084100
2308,274232490087100
1154,274232490090099
577,274232490096300
1732,274232490099200
866,274232490102200
433,274232490108900
1300,274232490111900
650,274232490114900
325,274232490121199
976,274232490124100
488,274232490127000
244,274232490133700
122,274232490136599
61,274232490139500
184,274232490146000
92,274232490149100
46,274232490151999
23,274232490158299
70,274232490161300
35,274232490164100
106,274232490170500
53,274232490173599
160,274232490176400
80,274232490183000
40,274232490185900
20,274232490188699
10,274232490196599
5,274232490199500
16,274232490202500
8,274232490208900
4,274232490212099
2,274232490214800
1,274232490221200
