Intermediary Value,nanoTime
1569,274266456165700
4708,274266456170400
2354,274266456172399
1177,274266456177400
3532,274266456178999
1766,274266456180199
883,274266456185100
2650,274266456186899
1325,274266456188199
3976,274266456189500
1988,274266456194100
994,274266456195399
497,274266456196800
1492,274266456201500
746,274266456202799
373,274266456204000
1120,274266456208700
560,274266456210199
280,274266456211500
140,274266456216100
70,274266456263699
35,274266456265800
106,274266456271299
53,274266456272900
160,274266456274200
80,274266456278799
40,274266456280200
20,274266456281400
10,274266456282700
5,274266456287399
16,274266456288900
8,274266456290200
4,274266456294999
2,274266456296300
1,274266456297500
