Intermediary Value,nanoTime
2927,274315470527100
8782,274315470530300
4391,274315470532300
13174,274315470533900
6587,274315470538900
19762,274315470540000
9881,274315470541200
29644,274315470545700
14822,274315470546800
7411,274315470547900
22234,274315470552500
11117,274315470553500
33352,274315470554500
16676,274315470558899
8338,274315470560200
4169,274315470561200
12508,274315470565899
6254,274315470566999
3127,274315470567900
9382,274315470572400
4691,274315470573499
14074,274315470574399
7037,274315470580500
21112,274315470581699
10556,274315470582600
5278,274315470583900
2639,274315470589299
7918,274315470590300
3959,274315470591200
11878,274315470596399
5939,274315470597399
17818,274315470598300
8909,274315470603000
26728,274315470604099
13364,274315470604999
6682,274315470609400
3341,274315470610500
10024,274315470611399
5012,274315470615900
2506,274315470616900
1253,274315470617900
3760,274315470622400
1880,274315470623400
940,274315470624400
470,274315470625800
235,274315470630400
706,274315470631400
353,274315470632400
1060,274315470636900
530,274315470638000
265,274315470638900
796,274315470649899
398,274315470651700
199,274315470653100
598,274315470666299
299,274315470667300
898,274315470668300
449,274315470672699
1348,274315470673699
674,274315470674700
337,274315470679100
1012,274315470680399
506,274315470681299
253,274315470682300
760,274315470686900
380,274315470687899
190,274315470688799
95,274315470693400
286,274315470694700
143,274315470695799
430,274315470700200
215,274315470701200
646,274315470702100
323,274315470706700
970,274315470707700
485,274315470708500
1456,274315470712800
728,274315470713800
364,274315470714700
182,274315470715800
91,274315470720200
274,274315470721200
137,274315470722100
412,274315470727399
206,274315470728300
103,274315470729300
310,274315470734499
155,274315470735399
466,274315470736400
233,274315470740700
700,274315470741799
350,274315470742599
175,274315470747100
526,274315470748200
263,274315470748999
790,274315470753300
395,274315470754400
1186,274315470755400
593,274315470756400
1780,274315470761900
890,274315470762900
445,274315470763800
1336,274315470768300
668,274315470769200
334,274315470770200
167,274315470774600
502,274315470775500
251,274315470776400
754,274315470780999
377,274315470782000
1132,274315470782900
566,274315470788199
283,274315470789200
850,274315470790200
425,274315470791300
1276,274315470795799
638,274315470796800
319,274315470797800
958,274315470802599
479,274315470803399
1438,274315470804300
719,274315470808900
2158,274315470809800
1079,274315470810699
3238,274315470815200
1619,274315470816200
4858,274315470817200
2429,274315470821600
7288,274315470822600
3644,274315470823500
1822,274315470828800
911,274315470829800
2734,274315470830700
1367,274315470831800
4102,274315470836300
2051,274315470837200
6154,274315470838200
3077,274315470842800
9232,274315470843700
4616,274315470844600
2308,274315470849099
1154,274315470850099
577,274315470851000
1732,274315470856299
866,274315470857299
433,274315470858200
1300,274315470862600
650,274315470863600
325,274315470864499
976,274315470868900
488,274315470869800
244,274315470870700
122,274315470871999
61,274315470876600
184,274315470877600
92,274315470878600
46,274315470884200
23,274315470885100
70,274315470886100
35,274315470890600
106,274315470891600
53,274315470892500
160,274315470896800
80,274315470897700
40,274315470898600
20,274315470902999
10,274315470903900
5,274315470904900
16,274315470910299
8,274315470911400
4,274315470912400
2,274315470913500
1,274315470918899
