Intermediary Value,nanoTime
1641,274270152994900
4924,274270153016700
2462,274270153019500
1231,274270153021299
3694,274270153027300
1847,274270153028699
5542,274270153029900
2771,274270153035599
8314,274270153037099
4157,274270153038300
12472,274270153039900
6236,274270153045700
3118,274270153047100
1559,274270153048300
4678,274270153054000
2339,274270153055200
7018,274270153056400
3509,274270153062200
10528,274270153063500
5264,274270153064800
2632,274270153070800
1316,274270153072100
658,274270153073500
329,274270153079200
988,274270153080800
494,274270153081999
247,274270153087700
742,274270153089199
371,274270153090399
1114,274270153091700
557,274270153097099
1672,274270153098500
836,274270153099900
418,274270153105399
209,274270153106900
628,274270153108100
314,274270153113800
157,274270153115000
472,274270153116200
236,274270153121700
118,274270153123000
59,274270153124300
178,274270153130000
89,274270153131300
268,274270153132500
134,274270153138000
67,274270153139300
202,274270153140500
101,274270153141900
304,274270153147600
152,274270153148700
76,274270153149900
38,274270153155500
19,274270153156700
58,274270153157999
29,274270153163500
88,274270153164700
44,274270153165899
22,274270153171300
11,274270153172400
34,274270153173699
17,274270153179100
52,274270153180300
26,274270153181499
13,274270153182900
40,274270153188799
20,274270153189999
10,274270153191200
5,274270153197099
16,274270153198400
8,274270153199600
4,274270153205199
2,274270153206500
1,274270153207600
