Intermediary Value,nanoTime
1006,274243372581899
503,274243372589099
1510,274243372592900
755,274243372600500
2266,274243372603000
1133,274243372605700
3400,274243372611599
1700,274243372613900
850,274243372616100
425,274243372622300
1276,274243372624500
638,274243372626799
319,274243372632900
958,274243372635199
479,274243372637400
1438,274243372643199
719,274243372645500
2158,274243372647700
1079,274243372653500
3238,274243372655800
1619,274243372658099
4858,274243372663800
2429,274243372666099
7288,274243372668300
3644,274243372674100
1822,274243372676400
911,274243372688499
2734,274243372694600
1367,274243372696899
4102,274243372700500
2051,274243372706800
6154,274243372709200
3077,274243372716100
9232,274243372723600
4616,274243372726099
2308,274243372728400
1154,274243372734499
577,274243372736900
1732,274243372739100
866,274243372745000
433,274243372747300
1300,274243372749499
650,274243372755400
325,274243372757799
976,274243372760000
488,274243372766200
244,274243372768600
122,274243372770800
61,274243372776900
184,274243372779399
92,274243372781600
46,274243372787499
23,274243372789800
70,274243372792000
35,274243372797800
106,274243372800200
53,274243372802399
160,274243372808200
80,274243372810499
40,274243372812600
20,274243372818399
10,274243372820700
5,274243372822900
16,274243372828900
8,274243372831300
4,274243372833599
2,274243372839300
1,274243372841499
