Intermediary Value,nanoTime
3365,274328498239199
10096,274328498242500
5048,274328498244800
2524,274328498250900
1262,274328498251900
631,274328498252800
1894,274328498258500
947,274328498259500
2842,274328498260500
1421,274328498266100
4264,274328498267100
2132,274328498268000
1066,274328498273400
533,274328498274300
1600,274328498275300
800,274328498276399
400,274328498281700
200,274328498282600
100,274328498283500
50,274328498289000
25,274328498290100
76,274328498291100
38,274328498296600
19,274328498297500
58,274328498298400
29,274328498303800
88,274328498304700
44,274328498305500
22,274328498310500
11,274328498311800
34,274328498312700
17,274328498313600
52,274328498318700
26,274328498319600
13,274328498320500
40,274328498325700
20,274328498326500
10,274328498327400
5,274328498332700
16,274328498333900
8,274328498334800
4,274328498340000
2,274328498341100
1,274328498342000
