Intermediary Value,nanoTime
5145,274382714747500
15436,274382714751000
7718,274382714756599
3859,274382714758200
11578,274382714759400
5789,274382714763899
17368,274382714765099
8684,274382714766100
4342,274382714770600
2171,274382714771799
6514,274382714772900
3257,274382714777600
9772,274382714778799
4886,274382714779699
2443,274382714784000
7330,274382714785200
3665,274382714786100
10996,274382714787099
5498,274382714791700
2749,274382714792600
8248,274382714793600
4124,274382714797900
2062,274382714798900
1031,274382714799900
3094,274382714804300
1547,274382714805400
4642,274382714806300
2321,274382714810699
6964,274382714811600
3482,274382714812600
1741,274382714817099
5224,274382714818299
2612,274382714819200
1306,274382714823600
653,274382714824799
1960,274382714826099
980,274382714827300
490,274382714832100
245,274382714838600
736,274382714840599
368,274382714856599
184,274382714858100
92,274382714859100
46,274382714864299
23,274382714865300
70,274382714866300
35,274382714870899
106,274382714871899
53,274382714872900
160,274382714877300
80,274382714878399
40,274382714879299
20,274382714883700
10,274382714885200
5,274382714886199
16,274382714887299
8,274382714891800
4,274382714892900
2,274382714893799
1,274382714898300
