Intermediary Value,nanoTime
5200,274387551012700
2600,274387551017600
1300,274387551019300
650,274387551024400
325,274387551026000
976,274387551027400
488,274387551028800
244,274387551033600
122,274387551034500
61,274387551035500
184,274387551040200
92,274387551041300
46,274387551047100
23,274387551051600
70,274387551052899
35,274387551053899
106,274387551058500
53,274387551059600
160,274387551060499
80,274387551064700
40,274387551065800
20,274387551066700
10,274387551067800
5,274387551072400
16,274387551073600
8,274387551074700
4,274387551079100
2,274387551080000
1,274387551080900
