Intermediary Value,nanoTime
5721,274406883724900
17164,274406883732900
8582,274406883735700
4291,274406883737200
12874,274406883743100
6437,274406883744200
19312,274406883745200
9656,274406883750900
4828,274406883751900
2414,274406883752800
1207,274406883757499
3622,274406883758700
1811,274406883759700
5434,274406883765199
2717,274406883766400
8152,274406883767400
4076,274406883772699
2038,274406883774000
1019,274406883774900
3058,274406883780099
1529,274406883781500
4588,274406883782500
2294,274406883783500
1147,274406883789000
3442,274406883790000
1721,274406883791000
5164,274406883796199
2582,274406883797100
1291,274406883798100
3874,274406883802599
1937,274406883803599
5812,274406883804500
2906,274406883809700
1453,274406883810999
4360,274406883811900
2180,274406883817200
1090,274406883818199
545,274406883819299
1636,274406883824800
818,274406883825799
409,274406883826899
1228,274406883828000
614,274406883833299
307,274406883834299
922,274406883835400
461,274406883840699
1384,274406883841599
692,274406883842500
346,274406883847900
173,274406883848899
520,274406883849899
260,274406883855100
130,274406883856099
65,274406883857099
196,274406883862900
98,274406883863999
49,274406883864999
148,274406883866100
74,274406883870500
37,274406883871399
112,274406883872399
56,274406883877700
28,274406883878700
14,274406883879599
7,274406883884000
22,274406883885300
11,274406883886300
34,274406883891500
17,274406883892500
52,274406883893400
26,274406883898500
13,274406883899400
40,274406883900300
20,274406883905500
10,274406883906500
5,274406883907500
16,274406883908600
8,274406883914100
4,274406883915100
2,274406883916000
1,274406883921300
