Intermediary Value,nanoTime
5993,274415329909900
17980,274415329913600
8990,274415329916000
4495,274415329921000
13486,274415329922400
6743,274415329923600
20230,274415329928000
10115,274415329929700
30346,274415329930900
15173,274415329935700
45520,274415329936900
22760,274415329937900
11380,274415329944300
5690,274415329945900
2845,274415329947000
8536,274415329952700
4268,274415329954200
2134,274415329955300
1067,274415329959700
3202,274415329961300
1601,274415329962300
4804,274415329963499
2402,274415329969100
1201,274415329970000
3604,274415329971199
1802,274415329976600
901,274415329977600
2704,274415329978999
1352,274415329984500
676,274415329985500
338,274415329986599
169,274415329992200
508,274415329993300
254,274415329994399
127,274415329998900
382,274415329999900
191,274415330000900
574,274415330005200
287,274415330006200
862,274415330007100
431,274415330011700
1294,274415330012700
647,274415330013700
1942,274415330018199
971,274415330019100
2914,274415330020100
1457,274415330024600
4372,274415330025599
2186,274415330026600
1093,274415330031000
3280,274415330032000
1640,274415330032999
820,274415330037300
410,274415330038300
205,274415330039300
616,274415330044900
308,274415330045900
154,274415330046900
77,274415330057400
232,274415330059500
116,274415330061500
58,274415330068200
29,274415330070200
88,274415330071299
44,274415330076400
22,274415330077500
11,274415330078399
34,274415330082900
17,274415330084000
52,274415330084900
26,274415330090500
13,274415330091500
40,274415330092400
20,274415330096800
10,274415330098000
5,274415330099000
16,274415330103500
8,274415330104500
4,274415330105500
2,274415330111000
1,274415330112000
