Intermediary Value,nanoTime
4748,274373605327100
2374,274373605331800
1187,274373605337800
3562,274373605339100
1781,274373605340700
5344,274373605346200
2672,274373605347200
1336,274373605348300
668,274373605353100
334,274373605354400
167,274373605355400
502,274373605361100
251,274373605362200
754,274373605363200
377,274373605368500
1132,274373605369500
566,274373605370600
283,274373605376000
850,274373605377000
425,274373605378000
1276,274373605383800
638,274373605384800
319,274373605385700
958,274373605391400
479,274373605392400
1438,274373605393400
719,274373605399100
2158,274373605400100
1079,274373605401100
3238,274373605406600
1619,274373605407600
4858,274373605408600
2429,274373605414000
7288,274373605415000
3644,274373605415900
1822,274373605421500
911,274373605422500
2734,274373605423500
1367,274373605429000
4102,274373605430100
2051,274373605431100
6154,274373605436800
3077,274373605437800
9232,274373605438800
4616,274373605444600
2308,274373605445700
1154,274373605446700
577,274373605452000
1732,274373605453200
866,274373605454200
433,274373605459400
1300,274373605460400
650,274373605461400
325,274373605465899
976,274373605467000
488,274373605468000
244,274373605473399
122,274373605474400
61,274373605475400
184,274373605480899
92,274373605481899
46,274373605483000
23,274373605488299
70,274373605489399
35,274373605490400
106,274373605494700
53,274373605502400
160,274373605504299
80,274373605521300
40,274373605522600
20,274373605523600
10,274373605527900
5,274373605529100
16,274373605530400
8,274373605535500
4,274373605536900
2,274373605537800
1,274373605538900
