Intermediary Value,nanoTime
5992,274415882501900
2996,274415882505300
1498,274415882511399
749,274415882512600
2248,274415882514300
1124,274415882520100
562,274415882521600
281,274415882522700
844,274415882523900
422,274415882529400
211,274415882530400
634,274415882531400
317,274415882536600
952,274415882537600
476,274415882538500
238,274415882544000
119,274415882545200
358,274415882546200
179,274415882551500
538,274415882552500
269,274415882553400
808,274415882559500
404,274415882560800
202,274415882561900
101,274415882563000
304,274415882568300
152,274415882569300
76,274415882570300
38,274415882582100
19,274415882584100
58,274415882586100
29,274415882593600
88,274415882594600
44,274415882595599
22,274415882601700
11,274415882602699
34,274415882603599
17,274415882608700
52,274415882609800
26,274415882610699
13,274415882615900
40,274415882617000
20,274415882617899
10,274415882618999
5,274415882624400
16,274415882625699
8,274415882626799
4,274415882632300
2,274415882633299
1,274415882634199
