Intermediary Value,nanoTime
4487,274367742094200
13462,274367742097600
6731,274367742099699
20194,274367742105600
10097,274367742106800
30292,274367742107899
15146,274367742113300
7573,274367742114400
22720,274367742115399
11360,274367742120000
5680,274367742121100
2840,274367742122100
1420,274367742127300
710,274367742128400
355,274367742129600
1066,274367742135000
533,274367742136200
1600,274367742137200
800,274367742138299
400,274367742143700
200,274367742144600
100,274367742145499
50,274367742150800
25,274367742152000
76,274367742153000
38,274367742158200
19,274367742159200
58,274367742160100
29,274367742165200
88,274367742166100
44,274367742167000
22,274367742172400
11,274367742173400
34,274367742174300
17,274367742175500
52,274367742180900
26,274367742181800
13,274367742182800
40,274367742188300
20,274367742189100
10,274367742190000
5,274367742194500
16,274367742195600
8,274367742196600
4,274367742201900
2,274367742203200
1,274367742204100
