Intermediary Value,nanoTime
1582,274268104719000
791,274268104728800
2374,274268104731499
1187,274268104738100
3562,274268104739699
1781,274268104741200
5344,274268104746899
2672,274268104748200
1336,274268104749600
668,274268104751000
334,274268104757300
167,274268104758600
502,274268104760000
251,274268104765700
754,274268104767100
377,274268104773900
1132,274268104779600
566,274268104780900
283,274268104782300
850,274268104795000
425,274268104796400
1276,274268104807999
638,274268104825400
319,274268104826900
958,274268104828200
479,274268104829500
1438,274268104835300
719,274268104836600
2158,274268104837900
1079,274268104843500
3238,274268104844900
1619,274268104846199
4858,274268104852000
2429,274268104853599
7288,274268104854899
3644,274268104860400
1822,274268104861799
911,274268104863200
2734,274268104864600
1367,274268104870299
4102,274268104871600
2051,274268104872900
6154,274268104878900
3077,274268104880200
9232,274268104881500
4616,274268104887300
2308,274268104888600
1154,274268104890000
577,274268104895700
1732,274268104897100
866,274268104898400
433,274268104904000
1300,274268104905400
650,274268104906700
325,274268104908099
976,274268104913800
488,274268104915199
244,274268104916400
122,274268104922199
61,274268104923499
184,274268104925100
92,274268104930999
46,274268104932600
23,274268104933800
70,274268104939500
35,274268104940900
106,274268104942200
53,274268104943500
160,274268104948800
80,274268104950100
40,274268104951400
20,274268104957100
10,274268104958300
5,274268104959700
16,274268104965600
8,274268104967000
4,274268104968299
2,274268104973100
1,274268104974400
