Intermediary Value,nanoTime
2152,274287207701199
1076,274287207705500
538,274287207706200
269,274287207706700
808,274287207708999
404,274287207709600
202,274287207709900
101,274287207712000
304,274287207712600
152,274287207712900
76,274287207714500
38,274287207715100
19,274287207715400
58,274287207717200
29,274287207717900
88,274287207718300
44,274287207718600
22,274287207720400
11,274287207720800
34,274287207721100
17,274287207723799
52,274287207724099
26,274287207724399
13,274287207726600
40,274287207727000
20,274287207727300
10,274287207729100
5,274287207729700
16,274287207730100
8,274287207731699
4,274287207732199
2,274287207732500
1,274287207733000
