Intermediary Value,nanoTime
4081,274346427323400
12244,274346427330299
6122,274346427332300
3061,274346427333900
9184,274346427339900
4592,274346427341100
2296,274346427342100
1148,274346427347500
574,274346427348600
287,274346427349800
862,274346427355500
431,274346427356500
1294,274346427357500
647,274346427362400
1942,274346427363900
971,274346427364900
2914,274346427366000
1457,274346427371600
4372,274346427372600
2186,274346427373600
1093,274346427378800
3280,274346427379700
1640,274346427380700
820,274346427386300
410,274346427387300
205,274346427388300
616,274346427416600
308,274346427418600
154,274346427420500
77,274346427427000
232,274346427428500
116,274346427429699
58,274346427434900
29,274346427436100
88,274346427437199
44,274346427438300
22,274346427453099
11,274346427454000
34,274346427459199
17,274346427460299
52,274346427461200
26,274346427466100
13,274346427467199
40,274346427468199
20,274346427473200
10,274346427474400
5,274346427475399
16,274346427476600
8,274346427481900
4,274346427482899
2,274346427483900
1,274346427489100
