Intermediary Value,nanoTime
3944,274343089913600
1972,274343089916999
986,274343089918600
493,274343089923700
1480,274343089924899
740,274343089926400
370,274343089931799
185,274343089932899
556,274343089933900
278,274343089938500
139,274343089939499
418,274343089940399
209,274343089944600
628,274343089945500
314,274343089946400
157,274343089947399
472,274343089951800
236,274343089952600
118,274343089953500
59,274343089959300
178,274343089960500
89,274343089961400
268,274343089965800
134,274343089966800
67,274343089967800
202,274343089972300
101,274343089973300
304,274343089974200
152,274343089975200
76,274343089979600
38,274343089980500
19,274343089981400
58,274343089992200
29,274343089993499
88,274343089995000
44,274343090008899
22,274343090010500
11,274343090012000
34,274343090018200
17,274343090019300
52,274343090020200
26,274343090021100
13,274343090025600
40,274343090026400
20,274343090027200
10,274343090032499
5,274343090033400
16,274343090034600
8,274343090038999
4,274343090039999
2,274343090040800
1,274343090046100
