Intermediary Value,nanoTime
1263,274259234124600
3790,274259234148300
1895,274259234151199
5686,274259234153500
2843,274259234160500
8530,274259234162500
4265,274259234164400
12796,274259234171100
6398,274259234173399
3199,274259234175400
9598,274259234181599
4799,274259234183500
14398,274259234185400
7199,274259234187500
21598,274259234193800
10799,274259234195799
32398,274259234197700
16199,274259234203999
48598,274259234206000
24299,274259234207900
72898,274259234214200
36449,274259234216200
109348,274259234218100
54674,274259234224800
27337,274259234226799
82012,274259234228800
41006,274259234234999
20503,274259234237000
61510,274259234238900
30755,274259234244900
92266,274259234246900
46133,274259234248700
138400,274259234250599
69200,274259234256899
34600,274259234258900
17300,274259234260900
8650,274259234267100
4325,274259234269100
12976,274259234270900
6488,274259234277400
3244,274259234279300
1622,274259234281099
811,274259234287399
2434,274259234289500
1217,274259234291500
3652,274259234297700
1826,274259234299500
913,274259234301400
2740,274259234307700
1370,274259234309700
685,274259234311499
2056,274259234313300
1028,274259234345900
514,274259234350900
257,274259234353100
772,274259234359900
386,274259234361900
193,274259234363699
580,274259234370000
290,274259234371899
145,274259234373800
436,274259234379999
218,274259234382100
109,274259234384000
328,274259234390100
164,274259234392000
82,274259234394000
41,274259234400100
124,274259234402399
62,274259234404300
31,274259234406200
94,274259234412600
47,274259234414500
142,274259234416300
71,274259234422500
214,274259234424300
107,274259234426199
322,274259234432499
161,274259234434500
484,274259234436300
242,274259234442500
121,274259234444800
364,274259234446600
182,274259234452800
91,274259234454800
274,274259234456599
137,274259234462400
412,274259234464399
206,274259234466200
103,274259234468100
310,274259234474200
155,274259234476000
466,274259234477800
233,274259234484000
700,274259234485800
350,274259234487599
175,274259234493699
526,274259234495600
263,274259234497400
790,274259234503400
395,274259234505400
1186,274259234507300
593,274259234513500
1780,274259234515400
890,274259234517299
445,274259234519200
1336,274259234525299
668,274259234527100
334,274259234529000
167,274259234535100
502,274259234537000
251,274259234538800
754,274259234544800
377,274259234546600
1132,274259234548399
566,274259234554600
283,274259234556399
850,274259234558200
425,274259234564200
1276,274259234566100
638,274259234568000
319,274259234574000
958,274259234575900
479,274259234577699
1438,274259234579500
719,274259234585699
2158,274259234587500
1079,274259234589400
3238,274259234595800
1619,274259234597700
4858,274259234599600
2429,274259234605700
7288,274259234607600
3644,274259234609499
1822,274259234615600
911,274259234617399
2734,274259234619200
1367,274259234625700
4102,274259234627700
2051,274259234629600
6154,274259234635600
3077,274259234637600
9232,274259234639499
4616,274259234641300
2308,274259234646699
1154,274259234648500
577,274259234650400
1732,274259234655900
866,274259234657800
433,274259234659700
1300,274259234665000
650,274259234666800
325,274259234668700
976,274259234674000
488,274259234675900
244,274259234677799
122,274259234684000
61,274259234685999
184,274259234687800
92,274259234693699
46,274259234695700
23,274259234697500
70,274259234699300
35,274259234705500
106,274259234707300
53,274259234709099
160,274259234716799
80,274259234718700
40,274259234720600
20,274259234726700
10,274259234728600
5,274259234730400
16,274259234737000
8,274259234738899
4,274259234740800
2,274259234746099
1,274259234747900
