Intermediary Value,nanoTime
2763,274309487302200
8290,274309487305400
4145,274309487310900
12436,274309487312500
6218,274309487313900
3109,274309487319600
9328,274309487320700
4664,274309487321700
2332,274309487326900
1166,274309487328100
583,274309487329200
1750,274309487330699
875,274309487335900
2626,274309487337000
1313,274309487337999
3940,274309487343400
1970,274309487344400
985,274309487351300
2956,274309487367899
1478,274309487369299
739,274309487371200
2218,274309487378100
1109,274309487379100
3328,274309487380100
1664,274309487385500
832,274309487386500
416,274309487387500
208,274309487392600
104,274309487393800
52,274309487394900
26,274309487396200
13,274309487401500
40,274309487402600
20,274309487403600
10,274309487408900
5,274309487409900
16,274309487411200
8,274309487416700
4,274309487417700
2,274309487418600
1,274309487423200
