Intermediary Value,nanoTime
4362,274358390242100
2181,274358390248800
6544,274358390250600
3272,274358390252000
1636,274358390256500
818,274358390257800
409,274358390259100
1228,274358390265200
614,274358390266800
307,274358390267700
922,274358390268800
461,274358390274200
1384,274358390275200
692,274358390276100
346,274358390280400
173,274358390281600
520,274358390282600
260,274358390286900
130,274358390287900
65,274358390288800
196,274358390293399
98,274358390294600
49,274358390295600
148,274358390296500
74,274358390300899
37,274358390301900
112,274358390302800
56,274358390307100
28,274358390307999
14,274358390308899
7,274358390313500
22,274358390314700
11,274358390315699
34,274358390320000
17,274358390321200
52,274358390322100
26,274358390323099
13,274358390327500
40,274358390328500
20,274358390329300
10,274358390333600
5,274358390334600
16,274358390335500
8,274358390340800
4,274358390341900
2,274358390342800
1,274358390348100
