Intermediary Value,nanoTime
3307,274325919181399
9922,274325919189299
4961,274325919191200
14884,274325919192500
7442,274325919198200
3721,274325919199400
11164,274325919200400
5582,274325919205600
2791,274325919206800
8374,274325919207800
4187,274325919208900
12562,274325919214400
6281,274325919215500
18844,274325919216500
9422,274325919221900
4711,274325919222900
14134,274325919223900
7067,274325919229200
21202,274325919230200
10601,274325919231300
31804,274325919236700
15902,274325919237700
7951,274325919238800
23854,274325919244000
11927,274325919245100
35782,274325919246100
17891,274325919251400
53674,274325919252500
26837,274325919253600
80512,274325919254800
40256,274325919259900
20128,274325919260900
10064,274325919262000
5032,274325919267600
2516,274325919268600
1258,274325919269600
629,274325919275000
1888,274325919276400
944,274325919277400
472,274325919282700
236,274325919283700
118,274325919284700
59,274325919290000
178,274325919291300
89,274325919292300
268,274325919297600
134,274325919298800
67,274325919299800
202,274325919300900
101,274325919306400
304,274325919307500
152,274325919308500
76,274325919313800
38,274325919314700
19,274325919315700
58,274325919320900
29,274325919322000
88,274325919322900
44,274325919328200
22,274325919329100
11,274325919330000
34,274325919335400
17,274325919336400
52,274325919337400
26,274325919342599
13,274325919343600
40,274325919344600
20,274325919345700
10,274325919351000
5,274325919352000
16,274325919353100
8,274325919358500
4,274325919359500
2,274325919360400
1,274325919365499
