Intermediary Value,nanoTime
1078,274247660298499
539,274247660313999
1618,274247660318100
809,274247660319400
2428,274247660320300
1214,274247660323600
607,274247660324600
1822,274247660325400
911,274247660328000
2734,274247660328999
1367,274247660329799
4102,274247660332100
2051,274247660333100
6154,274247660333900
3077,274247660336599
9232,274247660337599
4616,274247660338400
2308,274247660340900
1154,274247660341800
577,274247660342600
1732,274247660345400
866,274247660346400
433,274247660347300
1300,274247660350000
650,274247660351199
325,274247660351999
976,274247660354900
488,274247660355700
244,274247660356500
122,274247660358999
61,274247660359899
184,274247660360800
92,274247660363100
46,274247660364000
23,274247660364800
70,274247660367099
35,274247660367999
106,274247660368900
53,274247660371500
160,274247660372500
80,274247660373300
40,274247660375499
20,274247660376400
10,274247660377200
5,274247660379700
16,274247660380700
8,274247660381700
4,274247660384000
2,274247660384900
1,274247660385700
