Intermediary Value,nanoTime
1729,274274279092199
5188,274274279095700
2594,274274279097800
1297,274274279102700
3892,274274279104000
1946,274274279105100
973,274274279109800
2920,274274279111200
1460,274274279112300
730,274274279113499
365,274274279117800
1096,274274279118900
548,274274279120000
274,274274279124600
137,274274279125700
412,274274279126900
206,274274279133300
103,274274279134400
310,274274279135400
155,274274279140700
466,274274279141900
233,274274279142900
700,274274279148100
350,274274279149400
175,274274279150400
526,274274279154800
263,274274279156100
790,274274279157100
395,274274279158300
1186,274274279162800
593,274274279163900
1780,274274279164800
890,274274279169400
445,274274279170500
1336,274274279171500
668,274274279175999
334,274274279177100
167,274274279178200
502,274274279182499
251,274274279183799
754,274274279184700
377,274274279189000
1132,274274279190099
566,274274279191099
283,274274279195400
850,274274279196700
425,274274279197699
1276,274274279198899
638,274274279203300
319,274274279204400
958,274274279205499
479,274274279209800
1438,274274279210900
719,274274279211900
2158,274274279223700
1079,274274279225200
3238,274274279236099
1619,274274279243399
4858,274274279245200
2429,274274279246300
7288,274274279252199
3644,274274279253400
1822,274274279254500
911,274274279259799
2734,274274279260900
1367,274274279261900
4102,274274279267299
2051,274274279268600
6154,274274279269600
3077,274274279273999
9232,274274279275099
4616,274274279276100
2308,274274279281400
1154,274274279282899
577,274274279283900
1732,274274279285000
866,274274279290399
433,274274279291500
1300,274274279292600
650,274274279297099
325,274274279298099
976,274274279299200
488,274274279303700
244,274274279304799
122,274274279305799
61,274274279311300
184,274274279313099
92,274274279314100
46,274274279318700
23,274274279319899
70,274274279320899
35,274274279322100
106,274274279326500
53,274274279327499
160,274274279328599
80,274274279333000
40,274274279334100
20,274274279335099
10,274274279340800
5,274274279341900
16,274274279343199
8,274274279347700
4,274274279349300
2,274274279350300
1,274274279389499
