Intermediary Value,nanoTime
3659,274333541835199
10978,274333541838500
5489,274333541840500
16468,274333541845400
8234,274333541846500
4117,274333541847400
12352,274333541851900
6176,274333541852900
3088,274333541853800
1544,274333541859300
772,274333541860300
386,274333541861500
193,274333541865799
580,274333541867500
290,274333541868400
145,274333541869300
436,274333541874500
218,274333541875400
109,274333541876300
328,274333541881500
164,274333541882400
82,274333541883400
41,274333541888799
124,274333541889900
62,274333541890900
31,274333541896099
94,274333541897400
47,274333541898300
142,274333541899200
71,274333541903699
214,274333541904600
107,274333541905500
322,274333541910699
161,274333541911499
484,274333541912400
242,274333541917000
121,274333541917999
364,274333541918899
182,274333541923200
91,274333541924500
274,274333541925399
137,274333541926299
412,274333541930600
206,274333541931500
103,274333541932600
310,274333541937700
155,274333541938700
466,274333541939500
233,274333541943900
700,274333541944800
350,274333541945600
175,274333541949699
526,274333541950800
263,274333541951700
790,274333541952600
395,274333541956899
1186,274333541957800
593,274333541958800
1780,274333541963100
890,274333541963999
445,274333541964799
1336,274333541969100
668,274333541970000
334,274333541970900
167,274333541975200
502,274333541976000
251,274333541976900
754,274333541977900
377,274333541986499
1132,274333541987399
566,274333541988300
283,274333541993600
850,274333541994499
425,274333541995399
1276,274333541999700
638,274333542000600
319,274333542001500
958,274333542006700
479,274333542007500
1438,274333542008400
719,274333542013300
2158,274333542014300
1079,274333542015200
3238,274333542016200
1619,274333542021400
4858,274333542022300
2429,274333542023200
7288,274333542033999
3644,274333542035000
1822,274333542035900
911,274333542041099
2734,274333542042100
1367,274333542043000
4102,274333542047999
2051,274333542049099
6154,274333542050100
3077,274333542051000
9232,274333542056399
4616,274333542057300
2308,274333542058200
1154,274333542062600
577,274333542063499
1732,274333542064399
866,274333542069800
433,274333542070699
1300,274333542071599
650,274333542076900
325,274333542077800
976,274333542078699
488,274333542079699
244,274333542084700
122,274333542085600
61,274333542086499
184,274333542091700
92,274333542092600
46,274333542093599
23,274333542097900
70,274333542098900
35,274333542099800
106,274333542104300
53,274333542105300
160,274333542106200
80,274333542111300
40,274333542112700
20,274333542113500
10,274333542114400
5,274333542119700
16,274333542120700
8,274333542121700
4,274333542126000
2,274333542126800
1,274333542127600
