Intermediary Value,nanoTime
2823,274311499135700
8470,274311499139000
4235,274311499144300
12706,274311499146000
6353,274311499147500
19060,274311499152300
9530,274311499153400
4765,274311499154600
14296,274311499159200
7148,274311499160300
3574,274311499161400
1787,274311499174700
5362,274311499176400
2681,274311499177900
8044,274311499184300
4022,274311499185400
2011,274311499186499
6034,274311499187700
3017,274311499193000
9052,274311499193999
4526,274311499194999
2263,274311499201599
6790,274311499202599
3395,274311499203600
10186,274311499209099
5093,274311499210199
15280,274311499211200
7640,274311499215900
3820,274311499216899
1910,274311499217899
955,274311499222600
2866,274311499223900
1433,274311499225099
4300,274311499229600
2150,274311499230600
1075,274311499231700
3226,274311499236100
1613,274311499237400
4840,274311499238300
2420,274311499239399
1210,274311499243800
605,274311499244900
1816,274311499246000
908,274311499250500
454,274311499251500
227,274311499252500
682,274311499257100
341,274311499258100
1024,274311499259100
512,274311499263499
256,274311499264500
128,274311499265500
64,274311499269999
32,274311499271199
16,274311499272200
8,274311499273400
4,274311499277899
2,274311499278999
1,274311499279900
