Intermediary Value,nanoTime
4357,274361098415200
13072,274361098418599
6536,274361098424500
3268,274361098426199
1634,274361098427200
817,274361098431800
2452,274361098433299
1226,274361098434400
613,274361098442700
1840,274361098443800
920,274361098445000
460,274361098449700
230,274361098450700
115,274361098451700
346,274361098456199
173,274361098457400
520,274361098458400
260,274361098462600
130,274361098463899
65,274361098465100
196,274361098466400
98,274361098471099
49,274361098472300
148,274361098473400
74,274361098478000
37,274361098479099
112,274361098480100
56,274361098484300
28,274361098485400
14,274361098486299
7,274361098490800
22,274361098499300
11,274361098500300
34,274361098504600
17,274361098505800
52,274361098506900
26,274361098508000
13,274361098512300
40,274361098513300
20,274361098514400
10,274361098518700
5,274361098519800
16,274361098520800
8,274361098525299
4,274361098526300
2,274361098527300
1,274361098531599
