Intermediary Value,nanoTime
2230,274288005242400
1115,274288005246700
3346,274288005249099
1673,274288005254500
5020,274288005255499
2510,274288005256399
1255,274288005261000
3766,274288005262000
1883,274288005262900
5650,274288005268800
2825,274288005269800
8476,274288005270600
4238,274288005275000
2119,274288005276100
6358,274288005277100
3179,274288005282400
9538,274288005283600
4769,274288005284500
14308,274288005285600
7154,274288005291500
3577,274288005292500
10732,274288005293500
5366,274288005298100
2683,274288005299000
8050,274288005299900
4025,274288005304300
12076,274288005305300
6038,274288005306300
3019,274288005314900
9058,274288005316100
4529,274288005317099
13588,274288005322300
6794,274288005323300
3397,274288005324200
10192,274288005328900
5096,274288005329900
2548,274288005330900
1274,274288005331900
637,274288005336400
1912,274288005337600
956,274288005338700
478,274288005344400
239,274288005345400
718,274288005346400
359,274288005350900
1078,274288005351800
539,274288005352900
1618,274288005357200
809,274288005358100
2428,274288005359000
1214,274288005363399
607,274288005364400
1822,274288005365300
911,274288005369600
2734,274288005370599
1367,274288005371599
4102,274288005372600
2051,274288005377100
6154,274288005378099
3077,274288005379099
9232,274288005383600
4616,274288005384600
2308,274288005385499
1154,274288005389900
577,274288005390900
1732,274288005391800
866,274288005396200
433,274288005397300
1300,274288005398200
650,274288005402700
325,274288005403700
976,274288005404700
488,274288005409999
244,274288005411200
122,274288005412200
61,274288005413200
184,274288005437000
92,274288005438999
46,274288005440900
23,274288005448199
70,274288005449200
35,274288005450200
106,274288005455699
53,274288005456700
160,274288005457600
80,274288005462899
40,274288005463900
20,274288005464700
10,274288005469699
5,274288005470899
16,274288005472100
8,274288005473300
4,274288005478499
2,274288005479400
1,274288005480200
