Intermediary Value,nanoTime
3791,274339716450400
11374,274339716453799
5687,274339716456000
17062,274339716460799
8531,274339716462199
25594,274339716463300
12797,274339716464500
38392,274339716468699
19196,274339716469699
9598,274339716470700
4799,274339716475000
14398,274339716476099
7199,274339716476999
21598,274339716487800
10799,274339716489500
32398,274339716499899
16199,274339716506399
48598,274339716508200
24299,274339716509700
72898,274339716516300
36449,274339716517400
109348,274339716518400
54674,274339716523199
27337,274339716524500
82012,274339716525500
41006,274339716526600
20503,274339716531100
61510,274339716532100
30755,274339716533100
92266,274339716537399
46133,274339716538299
138400,274339716539300
69200,274339716543800
34600,274339716544899
17300,274339716545799
8650,274339716550200
4325,274339716551300
12976,274339716552299
6488,274339716556700
3244,274339716557700
1622,274339716558600
811,274339716563000
2434,274339716564400
1217,274339716565500
3652,274339716566700
1826,274339716570900
913,274339716571900
2740,274339716572900
1370,274339716577500
685,274339716578400
2056,274339716579300
1028,274339716583699
514,274339716584700
257,274339716585600
772,274339716590100
386,274339716591099
193,274339716591999
580,274339716596400
290,274339716597300
145,274339716598199
436,274339716602500
218,274339716603700
109,274339716604600
328,274339716605799
164,274339716610100
82,274339716611100
41,274339716612300
124,274339716616700
62,274339716617700
31,274339716618600
94,274339716623500
47,274339716624300
142,274339716625200
71,274339716629499
214,274339716630399
107,274339716631300
322,274339716635600
161,274339716636499
484,274339716637399
242,274339716638500
121,274339716642900
364,274339716643900
182,274339716644799
91,274339716649300
274,274339716650200
137,274339716651000
412,274339716655500
206,274339716656400
103,274339716657400
310,274339716661800
155,274339716662700
466,274339716663600
233,274339716667899
700,274339716668800
350,274339716669700
175,274339716673900
526,274339716674899
263,274339716675799
790,274339716676900
395,274339716681400
1186,274339716682299
593,274339716683299
1780,274339716687500
890,274339716688400
445,274339716689400
1336,274339716693600
668,274339716694500
334,274339716695500
167,274339716699800
502,274339716700700
251,274339716701600
754,274339716705899
377,274339716706699
1132,274339716707600
566,274339716711800
283,274339716712999
850,274339716713899
425,274339716714900
1276,274339716719400
638,274339716720300
319,274339716721299
958,274339716727400
479,274339716728499
1438,274339716729499
719,274339716734000
2158,274339716734900
1079,274339716735899
3238,274339716740300
1619,274339716741300
4858,274339716742300
2429,274339716746800
7288,274339716747800
3644,274339716748800
1822,274339716753100
911,274339716754200
2734,274339716755200
1367,274339716756100
4102,274339716760600
2051,274339716761500
6154,274339716762500
3077,274339716766899
9232,274339716767899
4616,274339716768800
2308,274339716773400
1154,274339716774299
577,274339716775299
1732,274339716779500
866,274339716780500
433,274339716781400
1300,274339716785700
650,274339716786600
325,274339716787600
976,274339716792000
488,274339716793000
244,274339716794000
122,274339716794900
61,274339716799400
184,274339716800300
92,274339716801300
46,274339716805699
23,274339716806600
70,274339716807500
35,274339716812000
106,274339716812899
53,274339716813799
160,274339716824300
80,274339716825200
40,274339716826200
20,274339716830400
10,274339716831300
5,274339716832400
16,274339716833700
8,274339716840200
4,274339716841200
2,274339716842200
1,274339716846400
