Intermediary Value,nanoTime
2288,274291162342500
1144,274291162346200
572,274291162351900
286,274291162353500
143,274291162354699
430,274291162360500
215,274291162361799
646,274291162362799
323,274291162368100
970,274291162369100
485,274291162369999
1456,274291162375800
728,274291162376900
364,274291162377999
182,274291162383400
91,274291162384500
274,274291162385799
137,274291162390400
412,274291162391500
206,274291162392499
103,274291162397900
310,274291162399200
155,274291162400199
466,274291162405600
233,274291162406900
700,274291162407899
350,274291162418800
175,274291162419800
526,274291162420800
263,274291162426200
790,274291162427200
395,274291162428200
1186,274291162433600
593,274291162434800
1780,274291162435700
890,274291162441100
445,274291162442200
1336,274291162443200
668,274291162448800
334,274291162450000
167,274291162450900
502,274291162456200
251,274291162457300
754,274291162458300
377,274291162459400
1132,274291162471700
566,274291162473600
283,274291162475300
850,274291162489300
425,274291162490300
1276,274291162491300
638,274291162496800
319,274291162497800
958,274291162498900
479,274291162503800
1438,274291162504700
719,274291162505700
2158,274291162510900
1079,274291162511900
3238,274291162513000
1619,274291162518400
4858,274291162519300
2429,274291162520200
7288,274291162525600
3644,274291162526500
1822,274291162527500
911,274291162532100
2734,274291162533100
1367,274291162534100
4102,274291162538499
2051,274291162539500
6154,274291162540500
3077,274291162545799
9232,274291162546699
4616,274291162547700
2308,274291162552999
1154,274291162553999
577,274291162555000
1732,274291162560300
866,274291162561299
433,274291162562300
1300,274291162567700
650,274291162568699
325,274291162569699
976,274291162574200
488,274291162575200
244,274291162576199
122,274291162580700
61,274291162581700
184,274291162582800
92,274291162588000
46,274291162589000
23,274291162590000
70,274291162595300
35,274291162596300
106,274291162597300
53,274291162602500
160,274291162603400
80,274291162604400
40,274291162609600
20,274291162610600
10,274291162611500
5,274291162616800
16,274291162618000
8,274291162619100
4,274291162624200
2,274291162625200
1,274291162626200
