Intermediary Value,nanoTime
3538,274330092404800
1769,274330092408499
5308,274330092414100
2654,274330092415800
1327,274330092416799
3982,274330092421400
1991,274330092422700
5974,274330092423600
2987,274330092428000
8962,274330092429100
4481,274330092430100
13444,274330092434800
6722,274330092436100
3361,274330092437100
10084,274330092441700
5042,274330092442800
2521,274330092443700
7564,274330092448299
3782,274330092449400
1891,274330092450300
5674,274330092454699
2837,274330092455799
8512,274330092456800
4256,274330092461100
2128,274330092469799
1064,274330092471800
532,274330092489300
266,274330092490800
133,274330092491700
400,274330092496500
200,274330092497900
100,274330092498800
50,274330092500000
25,274330092505000
76,274330092506100
38,274330092507200
19,274330092511600
58,274330092512600
29,274330092513600
88,274330092518100
44,274330092519000
22,274330092520100
11,274330092524499
34,274330092525400
17,274330092526300
52,274330092530700
26,274330092531599
13,274330092532600
40,274330092536900
20,274330092537800
10,274330092538699
5,274330092543200
16,274330092544400
8,274330092545400
4,274330092550000
2,274330092550900
1,274330092551800
