Intermediary Value,nanoTime
2164,274288858636100
1082,274288858639700
541,274288858641500
1624,274288858647700
812,274288858649100
406,274288858650300
203,274288858655800
610,274288858657000
305,274288858658000
916,274288858663400
458,274288858664400
229,274288858665400
688,274288858670700
344,274288858671900
172,274288858672800
86,274288858678300
43,274288858679500
130,274288858680600
65,274288858681800
196,274288858687600
98,274288858688500
49,274288858689600
148,274288858695000
74,274288858695900
37,274288858696900
112,274288858701300
56,274288858702300
28,274288858703200
14,274288858708500
7,274288858709600
22,274288858710800
11,274288858716400
34,274288858717600
17,274288858718600
52,274288858723700
26,274288858724800
13,274288858725700
40,274288858726800
20,274288858732000
10,274288858732900
5,274288858733900
16,274288858739400
8,274288858740300
4,274288858741400
2,274288858745799
1,274288858746800
