Intermediary Value,nanoTime
5052,274381515138400
2526,274381515146200
1263,274381515147999
3790,274381515149200
1895,274381515154100
5686,274381515155299
2843,274381515156199
8530,274381515157200
4265,274381515162500
12796,274381515163499
6398,274381515164800
3199,274381515170199
9598,274381515171199
4799,274381515172200
14398,274381515177600
7199,274381515178599
21598,274381515179499
10799,274381515184300
32398,274381515185599
16199,274381515186599
48598,274381515187700
24299,274381515198700
72898,274381515199600
36449,274381515200600
109348,274381515206000
54674,274381515207400
27337,274381515208399
82012,274381515213800
41006,274381515214800
20503,274381515215800
61510,274381515221300
30755,274381515222300
92266,274381515223200
46133,274381515228700
138400,274381515229700
69200,274381515230800
34600,274381515231899
17300,274381515236800
8650,274381515237800
4325,274381515238900
12976,274381515243400
6488,274381515244400
3244,274381515245400
1622,274381515250700
811,274381515251900
2434,274381515253100
1217,274381515258500
3652,274381515259500
1826,274381515260500
913,274381515261500
2740,274381515266200
1370,274381515267200
685,274381515268100
2056,274381515273400
1028,274381515274400
514,274381515275300
257,274381515279800
772,274381515280800
386,274381515281800
193,274381515286900
580,274381515287900
290,274381515288800
145,274381515293199
436,274381515294300
218,274381515295200
109,274381515296200
328,274381515300699
164,274381515301599
82,274381515302600
41,274381515314900
124,274381515316599
62,274381515319200
31,274381515326300
94,274381515328000
47,274381515329000
142,274381515334900
71,274381515336000
214,274381515337000
107,274381515338000
322,274381515343400
161,274381515344300
484,274381515345200
242,274381515349700
121,274381515350700
364,274381515351600
182,274381515356100
91,274381515357100
274,274381515358000
137,274381515362399
412,274381515363400
206,274381515364300
103,274381515365400
310,274381515369999
155,274381515370900
466,274381515371800
233,274381515376300
700,274381515377199
350,274381515378099
175,274381515383400
526,274381515384499
263,274381515385399
790,274381515390200
395,274381515391100
1186,274381515392099
593,274381515393199
1780,274381515397700
890,274381515398700
445,274381515399599
1336,274381515404100
668,274381515405100
334,274381515406000
167,274381515410700
502,274381515411800
251,274381515412700
754,274381515417000
377,274381515418000
1132,274381515418900
566,274381515420000
283,274381515425500
850,274381515426500
425,274381515427400
1276,274381515432600
638,274381515433600
319,274381515434500
958,274381515438799
479,274381515439800
1438,274381515440800
719,274381515445100
2158,274381515445999
1079,274381515446899
3238,274381515451300
1619,274381515452400
4858,274381515453399
2429,274381515454399
7288,274381515458800
3644,274381515459800
1822,274381515460799
911,274381515465100
2734,274381515466000
1367,274381515466900
4102,274381515471200
2051,274381515472200
6154,274381515473100
3077,274381515477299
9232,274381515478300
4616,274381515479200
2308,274381515480300
1154,274381515484399
577,274381515485299
1732,274381515486300
866,274381515490800
433,274381515491699
1300,274381515492599
650,274381515498000
325,274381515498899
976,274381515499899
488,274381515505300
244,274381515506200
122,274381515507199
61,274381515512200
184,274381515513300
92,274381515514299
46,274381515515299
23,274381515520600
70,274381515521500
35,274381515522399
106,274381515527600
53,274381515528400
160,274381515529300
80,274381515534500
40,274381515535400
20,274381515536300
10,274381515541500
5,274381515542600
16,274381515543700
8,274381515544700
4,274381515549900
2,274381515550800
1,274381515551600
