Intermediary Value,nanoTime
2691,274305353323800
8074,274305353327900
4037,274305353330200
12112,274305353335700
6056,274305353337100
3028,274305353338200
1514,274305353342900
757,274305353344200
2272,274305353345400
1136,274305353351500
568,274305353352700
284,274305353353700
142,274305353359200
71,274305353360300
214,274305353391200
107,274305353392700
322,274305353397900
161,274305353398900
484,274305353399800
242,274305353404300
121,274305353405300
364,274305353406200
182,274305353410700
91,274305353411600
274,274305353412600
137,274305353418200
412,274305353419200
206,274305353420100
103,274305353429500
310,274305353430500
155,274305353431400
466,274305353435900
233,274305353437100
700,274305353437900
350,274305353439100
175,274305353443500
526,274305353444500
263,274305353445400
790,274305353449700
395,274305353450600
1186,274305353451600
593,274305353456300
1780,274305353457300
890,274305353458200
445,274305353462499
1336,274305353463599
668,274305353464600
334,274305353469000
167,274305353469899
502,274305353470899
251,274305353475100
754,274305353476600
377,274305353477499
1132,274305353478499
566,274305353484100
283,274305353485000
850,274305353485999
425,274305353490200
1276,274305353491100
638,274305353492100
319,274305353496300
958,274305353497300
479,274305353498200
1438,274305353503400
719,274305353504400
2158,274305353505300
1079,274305353510700
3238,274305353511700
1619,274305353512700
4858,274305353513800
2429,274305353519000
7288,274305353520000
3644,274305353521000
1822,274305353525500
911,274305353526500
2734,274305353527400
1367,274305353531799
4102,274305353532700
2051,274305353533700
6154,274305353537900
3077,274305353538899
9232,274305353539799
4616,274305353545100
2308,274305353546100
1154,274305353547099
577,274305353551400
1732,274305353552300
866,274305353553300
433,274305353557600
1300,274305353558700
650,274305353559700
325,274305353560700
976,274305353565100
488,274305353566100
244,274305353567000
122,274305353572300
61,274305353573200
184,274305353574100
92,274305353578399
46,274305353579400
23,274305353580300
70,274305353584799
35,274305353585799
106,274305353586700
53,274305353590800
160,274305353591800
80,274305353592699
40,274305353593799
20,274305353598400
10,274305353599300
5,274305353600299
16,274305353605900
8,274305353606900
4,274305353607799
2,274305353613000
1,274305353613900
